,audio_directory,speaker,gender,length,Dict_n
17879,sitec/Dict01/clncut/female/fss2lsy00s146/set146035_clncut.wav,fss2lsy00s146,female,44032,dict01
17880,sitec/Dict01/clncut/female/fss2lsy00s146/set146036_clncut.wav,fss2lsy00s146,female,39808,dict01
17881,sitec/Dict01/clncut/female/fss2lsy00s146/set146075_clncut.wav,fss2lsy00s146,female,54912,dict01
17882,sitec/Dict01/clncut/female/fss2lsy00s146/set146057_clncut.wav,fss2lsy00s146,female,44160,dict01
17883,sitec/Dict01/clncut/female/fss2lsy00s146/set146078_clncut.wav,fss2lsy00s146,female,56832,dict01
17884,sitec/Dict01/clncut/female/fss2lsy00s146/set146011_clncut.wav,fss2lsy00s146,female,80640,dict01
17885,sitec/Dict01/clncut/female/fss2lsy00s146/set146091_clncut.wav,fss2lsy00s146,female,48000,dict01
17886,sitec/Dict01/clncut/female/fss2lsy00s146/set146049_clncut.wav,fss2lsy00s146,female,53376,dict01
17887,sitec/Dict01/clncut/female/fss2lsy00s146/set146028_clncut.wav,fss2lsy00s146,female,45824,dict01
17888,sitec/Dict01/clncut/female/fss2lsy00s146/set146088_clncut.wav,fss2lsy00s146,female,46720,dict01
17889,sitec/Dict01/clncut/female/fss2lsy00s146/set146027_clncut.wav,fss2lsy00s146,female,77440,dict01
17890,sitec/Dict01/clncut/female/fss2lsy00s146/set146029_clncut.wav,fss2lsy00s146,female,42368,dict01
17891,sitec/Dict01/clncut/female/fss2lsy00s146/set146013_clncut.wav,fss2lsy00s146,female,49152,dict01
17892,sitec/Dict01/clncut/female/fss2lsy00s146/set146090_clncut.wav,fss2lsy00s146,female,45056,dict01
17893,sitec/Dict01/clncut/female/fss2lsy00s146/set146093_clncut.wav,fss2lsy00s146,female,68736,dict01
17894,sitec/Dict01/clncut/female/fss2lsy00s146/set146089_clncut.wav,fss2lsy00s146,female,64128,dict01
17895,sitec/Dict01/clncut/female/fss2lsy00s146/set146033_clncut.wav,fss2lsy00s146,female,48128,dict01
17896,sitec/Dict01/clncut/female/fss2lsy00s146/set146037_clncut.wav,fss2lsy00s146,female,34688,dict01
17897,sitec/Dict01/clncut/female/fss2lsy00s146/set146003_clncut.wav,fss2lsy00s146,female,43392,dict01
17898,sitec/Dict01/clncut/female/fss2lsy00s146/set146042_clncut.wav,fss2lsy00s146,female,59904,dict01
17899,sitec/Dict01/clncut/female/fss2lsy00s146/set146016_clncut.wav,fss2lsy00s146,female,48640,dict01
17900,sitec/Dict01/clncut/female/fss2lsy00s146/set146070_clncut.wav,fss2lsy00s146,female,67456,dict01
17901,sitec/Dict01/clncut/female/fss2lsy00s146/set146005_clncut.wav,fss2lsy00s146,female,51328,dict01
17902,sitec/Dict01/clncut/female/fss2lsy00s146/set146082_clncut.wav,fss2lsy00s146,female,55296,dict01
17903,sitec/Dict01/clncut/female/fss2lsy00s146/set146100_clncut.wav,fss2lsy00s146,female,59136,dict01
17904,sitec/Dict01/clncut/female/fss2lsy00s146/set146046_clncut.wav,fss2lsy00s146,female,47488,dict01
17905,sitec/Dict01/clncut/female/fss2lsy00s146/set146019_clncut.wav,fss2lsy00s146,female,49792,dict01
17906,sitec/Dict01/clncut/female/fss2lsy00s146/set146008_clncut.wav,fss2lsy00s146,female,46848,dict01
17907,sitec/Dict01/clncut/female/fss2lsy00s146/set146102_clncut.wav,fss2lsy00s146,female,43904,dict01
17908,sitec/Dict01/clncut/female/fss2lsy00s146/set146056_clncut.wav,fss2lsy00s146,female,66432,dict01
17909,sitec/Dict01/clncut/female/fss2lsy00s146/set146023_clncut.wav,fss2lsy00s146,female,42240,dict01
17910,sitec/Dict01/clncut/female/fss2lsy00s146/set146024_clncut.wav,fss2lsy00s146,female,42112,dict01
17911,sitec/Dict01/clncut/female/fss2lsy00s146/set146065_clncut.wav,fss2lsy00s146,female,50688,dict01
17912,sitec/Dict01/clncut/female/fss2lsy00s146/set146050_clncut.wav,fss2lsy00s146,female,48768,dict01
17913,sitec/Dict01/clncut/female/fss2lsy00s146/set146099_clncut.wav,fss2lsy00s146,female,50816,dict01
17914,sitec/Dict01/clncut/female/fss2lsy00s146/set146095_clncut.wav,fss2lsy00s146,female,44160,dict01
17915,sitec/Dict01/clncut/female/fss2lsy00s146/set146066_clncut.wav,fss2lsy00s146,female,53760,dict01
17916,sitec/Dict01/clncut/female/fss2lsy00s146/set146009_clncut.wav,fss2lsy00s146,female,49408,dict01
17917,sitec/Dict01/clncut/female/fss2lsy00s146/set146014_clncut.wav,fss2lsy00s146,female,44672,dict01
20521,sitec/Dict01/clncut/female/fcn3cks01s048/set048100_clncut.wav,fcn3cks01s048,female,49920,dict01
20522,sitec/Dict01/clncut/female/fcn3cks01s048/set048075_clncut.wav,fcn3cks01s048,female,54656,dict01
20523,sitec/Dict01/clncut/female/fcn3cks01s048/set048023_clncut.wav,fcn3cks01s048,female,36992,dict01
20524,sitec/Dict01/clncut/female/fcn3cks01s048/set048059_clncut.wav,fcn3cks01s048,female,60800,dict01
20525,sitec/Dict01/clncut/female/fcn3cks01s048/set048010_clncut.wav,fcn3cks01s048,female,54400,dict01
20526,sitec/Dict01/clncut/female/fcn3cks01s048/set048001_clncut.wav,fcn3cks01s048,female,59648,dict01
20527,sitec/Dict01/clncut/female/fcn3cks01s048/set048047_clncut.wav,fcn3cks01s048,female,71808,dict01
20528,sitec/Dict01/clncut/female/fcn3cks01s048/set048019_clncut.wav,fcn3cks01s048,female,51712,dict01
20529,sitec/Dict01/clncut/female/fcn3cks01s048/set048027_clncut.wav,fcn3cks01s048,female,37632,dict01
20530,sitec/Dict01/clncut/female/fcn3cks01s048/set048045_clncut.wav,fcn3cks01s048,female,43520,dict01
20531,sitec/Dict01/clncut/female/fcn3cks01s048/set048067_clncut.wav,fcn3cks01s048,female,97280,dict01
20532,sitec/Dict01/clncut/female/fcn3cks01s048/set048054_clncut.wav,fcn3cks01s048,female,57984,dict01
20533,sitec/Dict01/clncut/female/fcn3cks01s048/set048085_clncut.wav,fcn3cks01s048,female,47232,dict01
20534,sitec/Dict01/clncut/female/fcn3cks01s048/set048076_clncut.wav,fcn3cks01s048,female,43264,dict01
20535,sitec/Dict01/clncut/female/fcn3cks01s048/set048034_clncut.wav,fcn3cks01s048,female,59136,dict01
20536,sitec/Dict01/clncut/female/fcn3cks01s048/set048006_clncut.wav,fcn3cks01s048,female,66048,dict01
20537,sitec/Dict01/clncut/female/fcn3cks01s048/set048021_clncut.wav,fcn3cks01s048,female,51456,dict01
20538,sitec/Dict01/clncut/female/fcn3cks01s048/set048038_clncut.wav,fcn3cks01s048,female,61056,dict01
20539,sitec/Dict01/clncut/female/fcn3cks01s048/set048079_clncut.wav,fcn3cks01s048,female,57344,dict01
20540,sitec/Dict01/clncut/female/fcn3cks01s048/set048065_clncut.wav,fcn3cks01s048,female,61568,dict01
20541,sitec/Dict01/clncut/female/fcn3cks01s048/set048004_clncut.wav,fcn3cks01s048,female,62336,dict01
20542,sitec/Dict01/clncut/female/fcn3cks01s048/set048088_clncut.wav,fcn3cks01s048,female,56832,dict01
20543,sitec/Dict01/clncut/female/fcn3cks01s048/set048064_clncut.wav,fcn3cks01s048,female,47616,dict01
20544,sitec/Dict01/clncut/female/fcn3cks01s048/set048036_clncut.wav,fcn3cks01s048,female,58752,dict01
20545,sitec/Dict01/clncut/female/fcn3cks01s048/set048090_clncut.wav,fcn3cks01s048,female,50816,dict01
20546,sitec/Dict01/clncut/female/fcn3cks01s048/set048101_clncut.wav,fcn3cks01s048,female,68480,dict01
20547,sitec/Dict01/clncut/female/fcn3cks01s048/set048014_clncut.wav,fcn3cks01s048,female,63488,dict01
20548,sitec/Dict01/clncut/female/fcn3cks01s048/set048061_clncut.wav,fcn3cks01s048,female,40320,dict01
20549,sitec/Dict01/clncut/female/fcn3cks01s048/set048089_clncut.wav,fcn3cks01s048,female,58880,dict01
20550,sitec/Dict01/clncut/female/fcn3cks01s048/set048007_clncut.wav,fcn3cks01s048,female,66432,dict01
20551,sitec/Dict01/clncut/female/fcn3cks01s048/set048083_clncut.wav,fcn3cks01s048,female,49792,dict01
20552,sitec/Dict01/clncut/female/fcn3cks01s048/set048022_clncut.wav,fcn3cks01s048,female,63232,dict01
20553,sitec/Dict01/clncut/female/fcn3cks01s048/set048091_clncut.wav,fcn3cks01s048,female,52736,dict01
20554,sitec/Dict01/clncut/female/fcn3cks01s048/set048082_clncut.wav,fcn3cks01s048,female,62208,dict01
20555,sitec/Dict01/clncut/female/fcn3cks01s048/set048053_clncut.wav,fcn3cks01s048,female,42496,dict01
20556,sitec/Dict01/clncut/female/fcn3cks01s048/set048056_clncut.wav,fcn3cks01s048,female,62464,dict01
20557,sitec/Dict01/clncut/female/fcn3cks01s048/set048084_clncut.wav,fcn3cks01s048,female,57088,dict01
20558,sitec/Dict01/clncut/female/fcn3cks01s048/set048008_clncut.wav,fcn3cks01s048,female,45824,dict01
20559,sitec/Dict01/clncut/female/fcn3cks01s048/set048102_clncut.wav,fcn3cks01s048,female,52736,dict01
20560,sitec/Dict01/clncut/female/fcn3cks01s048/set048039_clncut.wav,fcn3cks01s048,female,55680,dict01
20561,sitec/Dict01/clncut/female/fcn3cks01s048/set048096_clncut.wav,fcn3cks01s048,female,63872,dict01
20562,sitec/Dict01/clncut/female/fcn3cks01s048/set048066_clncut.wav,fcn3cks01s048,female,55680,dict01
20563,sitec/Dict01/clncut/female/fcn3cks01s048/set048070_clncut.wav,fcn3cks01s048,female,78592,dict01
20564,sitec/Dict01/clncut/female/fcn3cks01s048/set048060_clncut.wav,fcn3cks01s048,female,60800,dict01
20565,sitec/Dict01/clncut/female/fcn3cks01s048/set048046_clncut.wav,fcn3cks01s048,female,56064,dict01
20566,sitec/Dict01/clncut/female/fcn3cks01s048/set048031_clncut.wav,fcn3cks01s048,female,57856,dict01
20567,sitec/Dict01/clncut/female/fcn3cks01s048/set048094_clncut.wav,fcn3cks01s048,female,76288,dict01
20568,sitec/Dict01/clncut/female/fcn3cks01s048/set048097_clncut.wav,fcn3cks01s048,female,51584,dict01
20569,sitec/Dict01/clncut/female/fcn3cks01s048/set048025_clncut.wav,fcn3cks01s048,female,54656,dict01
20570,sitec/Dict01/clncut/female/fcn3cks01s048/set048104_clncut.wav,fcn3cks01s048,female,49920,dict01
20571,sitec/Dict01/clncut/female/fcn3cks01s048/set048024_clncut.wav,fcn3cks01s048,female,42624,dict01
20572,sitec/Dict01/clncut/female/fcn3cks01s048/set048069_clncut.wav,fcn3cks01s048,female,45184,dict01
20573,sitec/Dict01/clncut/female/fcn3cks01s048/set048080_clncut.wav,fcn3cks01s048,female,69632,dict01
20574,sitec/Dict01/clncut/female/fcn3cks01s048/set048092_clncut.wav,fcn3cks01s048,female,74752,dict01
20575,sitec/Dict01/clncut/female/fcn3cks01s048/set048055_clncut.wav,fcn3cks01s048,female,63744,dict01
20576,sitec/Dict01/clncut/female/fcn3cks01s048/set048037_clncut.wav,fcn3cks01s048,female,52224,dict01
20577,sitec/Dict01/clncut/female/fcn3cks01s048/set048078_clncut.wav,fcn3cks01s048,female,54656,dict01
20578,sitec/Dict01/clncut/female/fcn3cks01s048/set048016_clncut.wav,fcn3cks01s048,female,44160,dict01
20579,sitec/Dict01/clncut/female/fcn3cks01s048/set048098_clncut.wav,fcn3cks01s048,female,71808,dict01
20580,sitec/Dict01/clncut/female/fcn3cks01s048/set048005_clncut.wav,fcn3cks01s048,female,70656,dict01
20581,sitec/Dict01/clncut/female/fcn3cks01s048/set048050_clncut.wav,fcn3cks01s048,female,82048,dict01
20582,sitec/Dict01/clncut/female/fcn3cks01s048/set048062_clncut.wav,fcn3cks01s048,female,55808,dict01
20583,sitec/Dict01/clncut/female/fcn3cks01s048/set048003_clncut.wav,fcn3cks01s048,female,66688,dict01
20584,sitec/Dict01/clncut/female/fcn3cks01s048/set048040_clncut.wav,fcn3cks01s048,female,51328,dict01
20585,sitec/Dict01/clncut/female/fcn3cks01s048/set048099_clncut.wav,fcn3cks01s048,female,75776,dict01
20586,sitec/Dict01/clncut/female/fcn3cks01s048/set048057_clncut.wav,fcn3cks01s048,female,44800,dict01
20587,sitec/Dict01/clncut/female/fcn3cks01s048/set048068_clncut.wav,fcn3cks01s048,female,62208,dict01
20588,sitec/Dict01/clncut/female/fcn3cks01s048/set048035_clncut.wav,fcn3cks01s048,female,57216,dict01
20589,sitec/Dict01/clncut/female/fcn3cks01s048/set048063_clncut.wav,fcn3cks01s048,female,60672,dict01
20590,sitec/Dict01/clncut/female/fcn3cks01s048/set048095_clncut.wav,fcn3cks01s048,female,62208,dict01
20591,sitec/Dict01/clncut/female/fcn3cks01s048/set048074_clncut.wav,fcn3cks01s048,female,51840,dict01
20592,sitec/Dict01/clncut/female/fcn3cks01s048/set048049_clncut.wav,fcn3cks01s048,female,48768,dict01
20593,sitec/Dict01/clncut/female/fcn3cks01s048/set048020_clncut.wav,fcn3cks01s048,female,60288,dict01
20594,sitec/Dict01/clncut/female/fcn3cks01s048/set048044_clncut.wav,fcn3cks01s048,female,52608,dict01
20595,sitec/Dict01/clncut/female/fcn3cks01s048/set048048_clncut.wav,fcn3cks01s048,female,63744,dict01
20596,sitec/Dict01/clncut/female/fcn3cks01s048/set048051_clncut.wav,fcn3cks01s048,female,103296,dict01
20597,sitec/Dict01/clncut/female/fcn3cks01s048/set048058_clncut.wav,fcn3cks01s048,female,54144,dict01
20598,sitec/Dict01/clncut/female/fcn3cks01s048/set048077_clncut.wav,fcn3cks01s048,female,54272,dict01
20599,sitec/Dict01/clncut/female/fcn3cks01s048/set048017_clncut.wav,fcn3cks01s048,female,48768,dict01
20600,sitec/Dict01/clncut/female/fcn3cks01s048/set048002_clncut.wav,fcn3cks01s048,female,45056,dict01
20601,sitec/Dict01/clncut/female/fcn3cks01s048/set048052_clncut.wav,fcn3cks01s048,female,67200,dict01
20602,sitec/Dict01/clncut/female/fcn3cks01s048/set048071_clncut.wav,fcn3cks01s048,female,53504,dict01
20603,sitec/Dict01/clncut/female/fcn3cks01s048/set048030_clncut.wav,fcn3cks01s048,female,48768,dict01
20604,sitec/Dict01/clncut/female/fcn3cks01s048/set048086_clncut.wav,fcn3cks01s048,female,59776,dict01
20605,sitec/Dict01/clncut/female/fcn3cks01s048/set048033_clncut.wav,fcn3cks01s048,female,77056,dict01
20606,sitec/Dict01/clncut/female/fcn3cks01s048/set048073_clncut.wav,fcn3cks01s048,female,60800,dict01
20607,sitec/Dict01/clncut/female/fcn3cks01s048/set048011_clncut.wav,fcn3cks01s048,female,46720,dict01
20608,sitec/Dict01/clncut/female/fcn3cks01s048/set048009_clncut.wav,fcn3cks01s048,female,53376,dict01
20609,sitec/Dict01/clncut/female/fcn3cks01s048/set048029_clncut.wav,fcn3cks01s048,female,40576,dict01
20610,sitec/Dict01/clncut/female/fcn3cks01s048/set048081_clncut.wav,fcn3cks01s048,female,40192,dict01
20611,sitec/Dict01/clncut/female/fcn3cks01s048/set048015_clncut.wav,fcn3cks01s048,female,68736,dict01
20612,sitec/Dict01/clncut/female/fcn3cks01s048/set048028_clncut.wav,fcn3cks01s048,female,55168,dict01
20613,sitec/Dict01/clncut/female/fcn3cks01s048/set048043_clncut.wav,fcn3cks01s048,female,43008,dict01
20614,sitec/Dict01/clncut/female/fcn3cks01s048/set048013_clncut.wav,fcn3cks01s048,female,51456,dict01
20615,sitec/Dict01/clncut/female/fcn3cks01s048/set048093_clncut.wav,fcn3cks01s048,female,53760,dict01
20616,sitec/Dict01/clncut/female/fcn3cks01s048/set048012_clncut.wav,fcn3cks01s048,female,56576,dict01
20617,sitec/Dict01/clncut/female/fcn3cks01s048/set048072_clncut.wav,fcn3cks01s048,female,41472,dict01
20618,sitec/Dict01/clncut/female/fcn3cks01s048/set048018_clncut.wav,fcn3cks01s048,female,51840,dict01
20619,sitec/Dict01/clncut/female/fcn3cks01s048/set048087_clncut.wav,fcn3cks01s048,female,59136,dict01
20620,sitec/Dict01/clncut/female/fcn3cks01s048/set048041_clncut.wav,fcn3cks01s048,female,58368,dict01
20621,sitec/Dict01/clncut/female/fcn3cks01s048/set048032_clncut.wav,fcn3cks01s048,female,66048,dict01
20622,sitec/Dict01/clncut/female/fcn3cks01s048/set048042_clncut.wav,fcn3cks01s048,female,59136,dict01
20623,sitec/Dict01/clncut/female/fcn3cks01s048/set048026_clncut.wav,fcn3cks01s048,female,51328,dict01
20624,sitec/Dict01/clncut/female/fcn3cks01s048/set048103_clncut.wav,fcn3cks01s048,female,60928,dict01
20833,sitec/Dict01/clncut/male/mcn5jgs00s117/set117078_clncut.wav,mcn5jgs00s117,male,76288,dict01
20834,sitec/Dict01/clncut/male/mcn5jgs00s117/set117014_clncut.wav,mcn5jgs00s117,male,34176,dict01
20835,sitec/Dict01/clncut/male/mcn5jgs00s117/set117098_clncut.wav,mcn5jgs00s117,male,37248,dict01
20836,sitec/Dict01/clncut/male/mcn5jgs00s117/set117009_clncut.wav,mcn5jgs00s117,male,30592,dict01
20837,sitec/Dict01/clncut/male/mcn5jgs00s117/set117066_clncut.wav,mcn5jgs00s117,male,57984,dict01
20838,sitec/Dict01/clncut/male/mcn5jgs00s117/set117060_clncut.wav,mcn5jgs00s117,male,55552,dict01
20839,sitec/Dict01/clncut/male/mcn5jgs00s117/set117044_clncut.wav,mcn5jgs00s117,male,44160,dict01
20840,sitec/Dict01/clncut/male/mcn5jgs00s117/set117085_clncut.wav,mcn5jgs00s117,male,59264,dict01
20841,sitec/Dict01/clncut/male/mcn5jgs00s117/set117013_clncut.wav,mcn5jgs00s117,male,51840,dict01
20842,sitec/Dict01/clncut/male/mcn5jgs00s117/set117087_clncut.wav,mcn5jgs00s117,male,52352,dict01
20843,sitec/Dict01/clncut/male/mcn5jgs00s117/set117023_clncut.wav,mcn5jgs00s117,male,62208,dict01
20844,sitec/Dict01/clncut/male/mcn5jgs00s117/set117056_clncut.wav,mcn5jgs00s117,male,48640,dict01
20845,sitec/Dict01/clncut/male/mcn5jgs00s117/set117065_clncut.wav,mcn5jgs00s117,male,52480,dict01
20846,sitec/Dict01/clncut/male/mcn5jgs00s117/set117022_clncut.wav,mcn5jgs00s117,male,57600,dict01
20847,sitec/Dict01/clncut/male/mcn5jgs00s117/set117096_clncut.wav,mcn5jgs00s117,male,62464,dict01
20848,sitec/Dict01/clncut/male/mcn5jgs00s117/set117034_clncut.wav,mcn5jgs00s117,male,62976,dict01
20849,sitec/Dict01/clncut/male/mcn5jgs00s117/set117028_clncut.wav,mcn5jgs00s117,male,86272,dict01
20850,sitec/Dict01/clncut/male/mcn5jgs00s117/set117055_clncut.wav,mcn5jgs00s117,male,79104,dict01
20851,sitec/Dict01/clncut/male/mcn5jgs00s117/set117002_clncut.wav,mcn5jgs00s117,male,43392,dict01
20852,sitec/Dict01/clncut/male/mcn5jgs00s117/set117021_clncut.wav,mcn5jgs00s117,male,37888,dict01
20853,sitec/Dict01/clncut/male/mcn5jgs00s117/set117006_clncut.wav,mcn5jgs00s117,male,46592,dict01
20854,sitec/Dict01/clncut/male/mcn5jgs00s117/set117104_clncut.wav,mcn5jgs00s117,male,49664,dict01
20855,sitec/Dict01/clncut/male/mcn5jgs00s117/set117094_clncut.wav,mcn5jgs00s117,male,62080,dict01
20856,sitec/Dict01/clncut/male/mcn5jgs00s117/set117089_clncut.wav,mcn5jgs00s117,male,98560,dict01
20857,sitec/Dict01/clncut/male/mcn5jgs00s117/set117052_clncut.wav,mcn5jgs00s117,male,62592,dict01
20858,sitec/Dict01/clncut/male/mcn5jgs00s117/set117020_clncut.wav,mcn5jgs00s117,male,50048,dict01
20859,sitec/Dict01/clncut/male/mcn5jgs00s117/set117041_clncut.wav,mcn5jgs00s117,male,46208,dict01
20860,sitec/Dict01/clncut/male/mcn5jgs00s117/set117079_clncut.wav,mcn5jgs00s117,male,41216,dict01
20861,sitec/Dict01/clncut/male/mcn5jgs00s117/set117093_clncut.wav,mcn5jgs00s117,male,44544,dict01
20862,sitec/Dict01/clncut/male/mcn5jgs00s117/set117040_clncut.wav,mcn5jgs00s117,male,39168,dict01
20863,sitec/Dict01/clncut/male/mcn5jgs00s117/set117017_clncut.wav,mcn5jgs00s117,male,52608,dict01
20864,sitec/Dict01/clncut/male/mcn5jgs00s117/set117012_clncut.wav,mcn5jgs00s117,male,53760,dict01
20865,sitec/Dict01/clncut/male/mcn5jgs00s117/set117062_clncut.wav,mcn5jgs00s117,male,49792,dict01
20866,sitec/Dict01/clncut/male/mcn5jgs00s117/set117043_clncut.wav,mcn5jgs00s117,male,58112,dict01
20867,sitec/Dict01/clncut/male/mcn5jgs00s117/set117025_clncut.wav,mcn5jgs00s117,male,56064,dict01
20868,sitec/Dict01/clncut/male/mcn5jgs00s117/set117029_clncut.wav,mcn5jgs00s117,male,47104,dict01
20869,sitec/Dict01/clncut/male/mcn5jgs00s117/set117092_clncut.wav,mcn5jgs00s117,male,54656,dict01
20870,sitec/Dict01/clncut/male/mcn5jgs00s117/set117090_clncut.wav,mcn5jgs00s117,male,49792,dict01
20871,sitec/Dict01/clncut/male/mcn5jgs00s117/set117004_clncut.wav,mcn5jgs00s117,male,40320,dict01
20872,sitec/Dict01/clncut/male/mcn5jgs00s117/set117097_clncut.wav,mcn5jgs00s117,male,62464,dict01
20873,sitec/Dict01/clncut/male/mcn5jgs00s117/set117015_clncut.wav,mcn5jgs00s117,male,38912,dict01
20874,sitec/Dict01/clncut/male/mcn5jgs00s117/set117101_clncut.wav,mcn5jgs00s117,male,65024,dict01
20875,sitec/Dict01/clncut/male/mcn5jgs00s117/set117099_clncut.wav,mcn5jgs00s117,male,50944,dict01
20876,sitec/Dict01/clncut/male/mcn5jgs00s117/set117010_clncut.wav,mcn5jgs00s117,male,53760,dict01
20877,sitec/Dict01/clncut/male/mcn5jgs00s117/set117069_clncut.wav,mcn5jgs00s117,male,58752,dict01
20878,sitec/Dict01/clncut/male/mcn5jgs00s117/set117019_clncut.wav,mcn5jgs00s117,male,52096,dict01
20879,sitec/Dict01/clncut/male/mcn5jgs00s117/set117095_clncut.wav,mcn5jgs00s117,male,49152,dict01
20880,sitec/Dict01/clncut/male/mcn5jgs00s117/set117083_clncut.wav,mcn5jgs00s117,male,63488,dict01
20881,sitec/Dict01/clncut/male/mcn5jgs00s117/set117035_clncut.wav,mcn5jgs00s117,male,40448,dict01
20882,sitec/Dict01/clncut/male/mcn5jgs00s117/set117080_clncut.wav,mcn5jgs00s117,male,46976,dict01
20883,sitec/Dict01/clncut/male/mcn5jgs00s117/set117037_clncut.wav,mcn5jgs00s117,male,41088,dict01
20884,sitec/Dict01/clncut/male/mcn5jgs00s117/set117058_clncut.wav,mcn5jgs00s117,male,49152,dict01
20885,sitec/Dict01/clncut/male/mcn5jgs00s117/set117102_clncut.wav,mcn5jgs00s117,male,48128,dict01
20886,sitec/Dict01/clncut/male/mcn5jgs00s117/set117027_clncut.wav,mcn5jgs00s117,male,63872,dict01
20887,sitec/Dict01/clncut/male/mcn5jgs00s117/set117100_clncut.wav,mcn5jgs00s117,male,54144,dict01
20888,sitec/Dict01/clncut/male/mcn5jgs00s117/set117088_clncut.wav,mcn5jgs00s117,male,104704,dict01
20889,sitec/Dict01/clncut/male/mcn5jgs00s117/set117091_clncut.wav,mcn5jgs00s117,male,51328,dict01
20890,sitec/Dict01/clncut/male/mcn5jgs00s117/set117068_clncut.wav,mcn5jgs00s117,male,66048,dict01
20891,sitec/Dict01/clncut/male/mcn5jgs00s117/set117077_clncut.wav,mcn5jgs00s117,male,51456,dict01
20892,sitec/Dict01/clncut/male/mcn5jgs00s117/set117007_clncut.wav,mcn5jgs00s117,male,53120,dict01
20893,sitec/Dict01/clncut/male/mcn5jgs00s117/set117073_clncut.wav,mcn5jgs00s117,male,47232,dict01
20894,sitec/Dict01/clncut/male/mcn5jgs00s117/set117072_clncut.wav,mcn5jgs00s117,male,49152,dict01
20895,sitec/Dict01/clncut/male/mcn5jgs00s117/set117070_clncut.wav,mcn5jgs00s117,male,66048,dict01
20896,sitec/Dict01/clncut/male/mcn5jgs00s117/set117050_clncut.wav,mcn5jgs00s117,male,56576,dict01
20897,sitec/Dict01/clncut/male/mcn5jgs00s117/set117049_clncut.wav,mcn5jgs00s117,male,86784,dict01
20898,sitec/Dict01/clncut/male/mcn5jgs00s117/set117038_clncut.wav,mcn5jgs00s117,male,42496,dict01
20899,sitec/Dict01/clncut/male/mcn5jgs00s117/set117026_clncut.wav,mcn5jgs00s117,male,46080,dict01
20900,sitec/Dict01/clncut/male/mcn5jgs00s117/set117053_clncut.wav,mcn5jgs00s117,male,71808,dict01
20901,sitec/Dict01/clncut/male/mcn5jgs00s117/set117067_clncut.wav,mcn5jgs00s117,male,56576,dict01
20902,sitec/Dict01/clncut/male/mcn5jgs00s117/set117064_clncut.wav,mcn5jgs00s117,male,52224,dict01
20903,sitec/Dict01/clncut/male/mcn5jgs00s117/set117016_clncut.wav,mcn5jgs00s117,male,44288,dict01
20904,sitec/Dict01/clncut/male/mcn5jgs00s117/set117001_clncut.wav,mcn5jgs00s117,male,37376,dict01
20905,sitec/Dict01/clncut/male/mcn5jgs00s117/set117018_clncut.wav,mcn5jgs00s117,male,45824,dict01
20906,sitec/Dict01/clncut/male/mcn5jgs00s117/set117063_clncut.wav,mcn5jgs00s117,male,70400,dict01
20907,sitec/Dict01/clncut/male/mcn5jgs00s117/set117003_clncut.wav,mcn5jgs00s117,male,38528,dict01
20908,sitec/Dict01/clncut/male/mcn5jgs00s117/set117039_clncut.wav,mcn5jgs00s117,male,41088,dict01
20909,sitec/Dict01/clncut/male/mcn5jgs00s117/set117103_clncut.wav,mcn5jgs00s117,male,103552,dict01
20910,sitec/Dict01/clncut/male/mcn5jgs00s117/set117051_clncut.wav,mcn5jgs00s117,male,50432,dict01
20911,sitec/Dict01/clncut/male/mcn5jgs00s117/set117047_clncut.wav,mcn5jgs00s117,male,45952,dict01
20912,sitec/Dict01/clncut/male/mcn5jgs00s117/set117031_clncut.wav,mcn5jgs00s117,male,44672,dict01
20913,sitec/Dict01/clncut/male/mcn5jgs00s117/set117081_clncut.wav,mcn5jgs00s117,male,51968,dict01
20914,sitec/Dict01/clncut/male/mcn5jgs00s117/set117082_clncut.wav,mcn5jgs00s117,male,59648,dict01
20915,sitec/Dict01/clncut/male/mcn5jgs00s117/set117061_clncut.wav,mcn5jgs00s117,male,77312,dict01
20916,sitec/Dict01/clncut/male/mcn5jgs00s117/set117057_clncut.wav,mcn5jgs00s117,male,69248,dict01
20917,sitec/Dict01/clncut/male/mcn5jgs00s117/set117032_clncut.wav,mcn5jgs00s117,male,42240,dict01
20918,sitec/Dict01/clncut/male/mcn5jgs00s117/set117011_clncut.wav,mcn5jgs00s117,male,47616,dict01
20919,sitec/Dict01/clncut/male/mcn5jgs00s117/set117036_clncut.wav,mcn5jgs00s117,male,51328,dict01
20920,sitec/Dict01/clncut/male/mcn5jgs00s117/set117054_clncut.wav,mcn5jgs00s117,male,63744,dict01
20921,sitec/Dict01/clncut/male/mcn5jgs00s117/set117076_clncut.wav,mcn5jgs00s117,male,49920,dict01
20922,sitec/Dict01/clncut/male/mcn5jgs00s117/set117030_clncut.wav,mcn5jgs00s117,male,47232,dict01
20923,sitec/Dict01/clncut/male/mcn5jgs00s117/set117024_clncut.wav,mcn5jgs00s117,male,44032,dict01
20924,sitec/Dict01/clncut/male/mcn5jgs00s117/set117084_clncut.wav,mcn5jgs00s117,male,58880,dict01
20925,sitec/Dict01/clncut/male/mcn5jgs00s117/set117086_clncut.wav,mcn5jgs00s117,male,56448,dict01
20926,sitec/Dict01/clncut/male/mcn5jgs00s117/set117005_clncut.wav,mcn5jgs00s117,male,47872,dict01
