,audio_path,speaker,gender,length,Dict_n
19905,sitec/Dict01/clncut/female/fss4hcs00s071/set071076_clncut.wav,fss4hcs00s071,female,57856,dict01
19906,sitec/Dict01/clncut/female/fss4hcs00s071/set071020_clncut.wav,fss4hcs00s071,female,46720,dict01
19907,sitec/Dict01/clncut/female/fss4hcs00s071/set071077_clncut.wav,fss4hcs00s071,female,43136,dict01
19908,sitec/Dict01/clncut/female/fss4hcs00s071/set071091_clncut.wav,fss4hcs00s071,female,67456,dict01
19909,sitec/Dict01/clncut/female/fss4hcs00s071/set071040_clncut.wav,fss4hcs00s071,female,69888,dict01
19910,sitec/Dict01/clncut/female/fss4hcs00s071/set071102_clncut.wav,fss4hcs00s071,female,61440,dict01
19911,sitec/Dict01/clncut/female/fss4hcs00s071/set071097_clncut.wav,fss4hcs00s071,female,55808,dict01
19912,sitec/Dict01/clncut/female/fss4hcs00s071/set071064_clncut.wav,fss4hcs00s071,female,50176,dict01
19913,sitec/Dict01/clncut/female/fss4hcs00s071/set071024_clncut.wav,fss4hcs00s071,female,50816,dict01
19914,sitec/Dict01/clncut/female/fss4hcs00s071/set071075_clncut.wav,fss4hcs00s071,female,65280,dict01
19915,sitec/Dict01/clncut/female/fss4hcs00s071/set071013_clncut.wav,fss4hcs00s071,female,47872,dict01
19916,sitec/Dict01/clncut/female/fss4hcs00s071/set071038_clncut.wav,fss4hcs00s071,female,44800,dict01
19917,sitec/Dict01/clncut/female/fss4hcs00s071/set071073_clncut.wav,fss4hcs00s071,female,47616,dict01
19918,sitec/Dict01/clncut/female/fss4hcs00s071/set071001_clncut.wav,fss4hcs00s071,female,52992,dict01
19919,sitec/Dict01/clncut/female/fss4hcs00s071/set071089_clncut.wav,fss4hcs00s071,female,88832,dict01
19920,sitec/Dict01/clncut/female/fss4hcs00s071/set071009_clncut.wav,fss4hcs00s071,female,78464,dict01
19921,sitec/Dict01/clncut/female/fss4hcs00s071/set071014_clncut.wav,fss4hcs00s071,female,52864,dict01
19922,sitec/Dict01/clncut/female/fss4hcs00s071/set071067_clncut.wav,fss4hcs00s071,female,76160,dict01
19923,sitec/Dict01/clncut/female/fss4hcs00s071/set071030_clncut.wav,fss4hcs00s071,female,48000,dict01
19924,sitec/Dict01/clncut/female/fss4hcs00s071/set071042_clncut.wav,fss4hcs00s071,female,59008,dict01
19925,sitec/Dict01/clncut/female/fss4hcs00s071/set071051_clncut.wav,fss4hcs00s071,female,53888,dict01
19926,sitec/Dict01/clncut/female/fss4hcs00s071/set071035_clncut.wav,fss4hcs00s071,female,49408,dict01
19927,sitec/Dict01/clncut/female/fss4hcs00s071/set071008_clncut.wav,fss4hcs00s071,female,50304,dict01
19928,sitec/Dict01/clncut/female/fss4hcs00s071/set071041_clncut.wav,fss4hcs00s071,female,59392,dict01
19929,sitec/Dict01/clncut/female/fss4hcs00s071/set071098_clncut.wav,fss4hcs00s071,female,52352,dict01
19930,sitec/Dict01/clncut/female/fss4hcs00s071/set071086_clncut.wav,fss4hcs00s071,female,65280,dict01
19931,sitec/Dict01/clncut/female/fss4hcs00s071/set071052_clncut.wav,fss4hcs00s071,female,49792,dict01
19932,sitec/Dict01/clncut/female/fss4hcs00s071/set071103_clncut.wav,fss4hcs00s071,female,79360,dict01
19933,sitec/Dict01/clncut/female/fss4hcs00s071/set071070_clncut.wav,fss4hcs00s071,female,90752,dict01
19934,sitec/Dict01/clncut/female/fss4hcs00s071/set071019_clncut.wav,fss4hcs00s071,female,48128,dict01
19935,sitec/Dict01/clncut/female/fss4hcs00s071/set071029_clncut.wav,fss4hcs00s071,female,57088,dict01
19936,sitec/Dict01/clncut/female/fss4hcs00s071/set071059_clncut.wav,fss4hcs00s071,female,52224,dict01
19937,sitec/Dict01/clncut/female/fss4hcs00s071/set071055_clncut.wav,fss4hcs00s071,female,86656,dict01
19938,sitec/Dict01/clncut/female/fss4hcs00s071/set071072_clncut.wav,fss4hcs00s071,female,55424,dict01
19939,sitec/Dict01/clncut/female/fss4hcs00s071/set071083_clncut.wav,fss4hcs00s071,female,83200,dict01
19940,sitec/Dict01/clncut/female/fss4hcs00s071/set071056_clncut.wav,fss4hcs00s071,female,51200,dict01
19941,sitec/Dict01/clncut/female/fss4hcs00s071/set071023_clncut.wav,fss4hcs00s071,female,49280,dict01
19942,sitec/Dict01/clncut/female/fss4hcs00s071/set071104_clncut.wav,fss4hcs00s071,female,69760,dict01
19943,sitec/Dict01/clncut/female/fss4hcs00s071/set071026_clncut.wav,fss4hcs00s071,female,62848,dict01
19944,sitec/Dict01/clncut/female/fss4hcs00s071/set071068_clncut.wav,fss4hcs00s071,female,55040,dict01
19945,sitec/Dict01/clncut/female/fss4hcs00s071/set071100_clncut.wav,fss4hcs00s071,female,75776,dict01
19946,sitec/Dict01/clncut/female/fss4hcs00s071/set071022_clncut.wav,fss4hcs00s071,female,51456,dict01
19947,sitec/Dict01/clncut/female/fss4hcs00s071/set071079_clncut.wav,fss4hcs00s071,female,70016,dict01
19948,sitec/Dict01/clncut/female/fss4hcs00s071/set071010_clncut.wav,fss4hcs00s071,female,42240,dict01
19949,sitec/Dict01/clncut/female/fss4hcs00s071/set071094_clncut.wav,fss4hcs00s071,female,48896,dict01
19950,sitec/Dict01/clncut/female/fss4hcs00s071/set071018_clncut.wav,fss4hcs00s071,female,48896,dict01
19951,sitec/Dict01/clncut/female/fss4hcs00s071/set071028_clncut.wav,fss4hcs00s071,female,63744,dict01
19952,sitec/Dict01/clncut/female/fss4hcs00s071/set071081_clncut.wav,fss4hcs00s071,female,63872,dict01
19953,sitec/Dict01/clncut/female/fss4hcs00s071/set071061_clncut.wav,fss4hcs00s071,female,62592,dict01
19954,sitec/Dict01/clncut/female/fss4hcs00s071/set071007_clncut.wav,fss4hcs00s071,female,37248,dict01
19955,sitec/Dict01/clncut/female/fss4hcs00s071/set071095_clncut.wav,fss4hcs00s071,female,84480,dict01
19956,sitec/Dict01/clncut/female/fss4hcs00s071/set071016_clncut.wav,fss4hcs00s071,female,47744,dict01
19957,sitec/Dict01/clncut/female/fss4hcs00s071/set071050_clncut.wav,fss4hcs00s071,female,107264,dict01
19958,sitec/Dict01/clncut/female/fss4hcs00s071/set071045_clncut.wav,fss4hcs00s071,female,92288,dict01
19959,sitec/Dict01/clncut/female/fss4hcs00s071/set071011_clncut.wav,fss4hcs00s071,female,69376,dict01
19960,sitec/Dict01/clncut/female/fss4hcs00s071/set071078_clncut.wav,fss4hcs00s071,female,70400,dict01
19961,sitec/Dict01/clncut/female/fss4hcs00s071/set071031_clncut.wav,fss4hcs00s071,female,49792,dict01
19962,sitec/Dict01/clncut/female/fss4hcs00s071/set071063_clncut.wav,fss4hcs00s071,female,48384,dict01
19963,sitec/Dict01/clncut/female/fss4hcs00s071/set071092_clncut.wav,fss4hcs00s071,female,54784,dict01
19964,sitec/Dict01/clncut/female/fss4hcs00s071/set071012_clncut.wav,fss4hcs00s071,female,64000,dict01
19965,sitec/Dict01/clncut/female/fss4hcs00s071/set071033_clncut.wav,fss4hcs00s071,female,54272,dict01
19966,sitec/Dict01/clncut/female/fss4hcs00s071/set071032_clncut.wav,fss4hcs00s071,female,77440,dict01
19967,sitec/Dict01/clncut/female/fss4hcs00s071/set071049_clncut.wav,fss4hcs00s071,female,67968,dict01
19968,sitec/Dict01/clncut/female/fss4hcs00s071/set071021_clncut.wav,fss4hcs00s071,female,43264,dict01
19969,sitec/Dict01/clncut/female/fss4hcs00s071/set071060_clncut.wav,fss4hcs00s071,female,64128,dict01
19970,sitec/Dict01/clncut/female/fss4hcs00s071/set071069_clncut.wav,fss4hcs00s071,female,49664,dict01
19971,sitec/Dict01/clncut/female/fss4hcs00s071/set071017_clncut.wav,fss4hcs00s071,female,65920,dict01
19972,sitec/Dict01/clncut/female/fss4hcs00s071/set071090_clncut.wav,fss4hcs00s071,female,57472,dict01
19973,sitec/Dict01/clncut/female/fss4hcs00s071/set071058_clncut.wav,fss4hcs00s071,female,57600,dict01
19974,sitec/Dict01/clncut/female/fss4hcs00s071/set071034_clncut.wav,fss4hcs00s071,female,47232,dict01
19975,sitec/Dict01/clncut/female/fss4hcs00s071/set071080_clncut.wav,fss4hcs00s071,female,54016,dict01
19976,sitec/Dict01/clncut/female/fss4hcs00s071/set071027_clncut.wav,fss4hcs00s071,female,42368,dict01
19977,sitec/Dict01/clncut/female/fss4hcs00s071/set071087_clncut.wav,fss4hcs00s071,female,54016,dict01
19978,sitec/Dict01/clncut/female/fss4hcs00s071/set071036_clncut.wav,fss4hcs00s071,female,61056,dict01
19979,sitec/Dict01/clncut/female/fss4hcs00s071/set071002_clncut.wav,fss4hcs00s071,female,54144,dict01
19980,sitec/Dict01/clncut/female/fss4hcs00s071/set071043_clncut.wav,fss4hcs00s071,female,78336,dict01
19981,sitec/Dict01/clncut/female/fss4hcs00s071/set071065_clncut.wav,fss4hcs00s071,female,74496,dict01
19982,sitec/Dict01/clncut/female/fss4hcs00s071/set071057_clncut.wav,fss4hcs00s071,female,68480,dict01
19983,sitec/Dict01/clncut/female/fss4hcs00s071/set071015_clncut.wav,fss4hcs00s071,female,56704,dict01
19984,sitec/Dict01/clncut/female/fss4hcs00s071/set071101_clncut.wav,fss4hcs00s071,female,84352,dict01
19985,sitec/Dict01/clncut/female/fss4hcs00s071/set071006_clncut.wav,fss4hcs00s071,female,64256,dict01
19986,sitec/Dict01/clncut/female/fss4hcs00s071/set071004_clncut.wav,fss4hcs00s071,female,37248,dict01
19987,sitec/Dict01/clncut/female/fss4hcs00s071/set071082_clncut.wav,fss4hcs00s071,female,43520,dict01
19988,sitec/Dict01/clncut/female/fss4hcs00s071/set071005_clncut.wav,fss4hcs00s071,female,53760,dict01
19989,sitec/Dict01/clncut/female/fss4hcs00s071/set071037_clncut.wav,fss4hcs00s071,female,57472,dict01
19990,sitec/Dict01/clncut/female/fss4hcs00s071/set071096_clncut.wav,fss4hcs00s071,female,93184,dict01
19991,sitec/Dict01/clncut/female/fss4hcs00s071/set071054_clncut.wav,fss4hcs00s071,female,107264,dict01
19992,sitec/Dict01/clncut/female/fss4hcs00s071/set071099_clncut.wav,fss4hcs00s071,female,66304,dict01
19993,sitec/Dict01/clncut/female/fss4hcs00s071/set071093_clncut.wav,fss4hcs00s071,female,49408,dict01
19994,sitec/Dict01/clncut/female/fss4hcs00s071/set071044_clncut.wav,fss4hcs00s071,female,53760,dict01
19995,sitec/Dict01/clncut/female/fss4hcs00s071/set071062_clncut.wav,fss4hcs00s071,female,72192,dict01
19996,sitec/Dict01/clncut/female/fss4hcs00s071/set071025_clncut.wav,fss4hcs00s071,female,40704,dict01
19997,sitec/Dict01/clncut/female/fss4hcs00s071/set071039_clncut.wav,fss4hcs00s071,female,59776,dict01
19998,sitec/Dict01/clncut/female/fss4hcs00s071/set071071_clncut.wav,fss4hcs00s071,female,51968,dict01
19999,sitec/Dict01/clncut/female/fss4hcs00s071/set071048_clncut.wav,fss4hcs00s071,female,95872,dict01
20000,sitec/Dict01/clncut/female/fss3kmj02s163/set163085_clncut.wav,fss3kmj02s163,female,46848,dict01
20001,sitec/Dict01/clncut/female/fss3kmj02s163/set163080_clncut.wav,fss3kmj02s163,female,49920,dict01
20002,sitec/Dict01/clncut/female/fss3kmj02s163/set163100_clncut.wav,fss3kmj02s163,female,56192,dict01
20003,sitec/Dict01/clncut/female/fss3kmj02s163/set163028_clncut.wav,fss3kmj02s163,female,39552,dict01
20004,sitec/Dict01/clncut/female/fss3kmj02s163/set163051_clncut.wav,fss3kmj02s163,female,56832,dict01
20005,sitec/Dict01/clncut/female/fss3kmj02s163/set163049_clncut.wav,fss3kmj02s163,female,53888,dict01
20006,sitec/Dict01/clncut/female/fss3kmj02s163/set163034_clncut.wav,fss3kmj02s163,female,43520,dict01
20007,sitec/Dict01/clncut/female/fss3kmj02s163/set163079_clncut.wav,fss3kmj02s163,female,55552,dict01
20008,sitec/Dict01/clncut/female/fss3kmj02s163/set163048_clncut.wav,fss3kmj02s163,female,47104,dict01
20009,sitec/Dict01/clncut/female/fss3kmj02s163/set163065_clncut.wav,fss3kmj02s163,female,68352,dict01
20010,sitec/Dict01/clncut/female/fss3kmj02s163/set163045_clncut.wav,fss3kmj02s163,female,47488,dict01
20011,sitec/Dict01/clncut/female/fss3kmj02s163/set163072_clncut.wav,fss3kmj02s163,female,51456,dict01
20012,sitec/Dict01/clncut/female/fss3kmj02s163/set163084_clncut.wav,fss3kmj02s163,female,53760,dict01
20013,sitec/Dict01/clncut/female/fss3kmj02s163/set163091_clncut.wav,fss3kmj02s163,female,63360,dict01
20014,sitec/Dict01/clncut/female/fss3kmj02s163/set163104_clncut.wav,fss3kmj02s163,female,62336,dict01
20015,sitec/Dict01/clncut/female/fss3kmj02s163/set163071_clncut.wav,fss3kmj02s163,female,72960,dict01
20016,sitec/Dict01/clncut/female/fss3kmj02s163/set163035_clncut.wav,fss3kmj02s163,female,47488,dict01
20017,sitec/Dict01/clncut/female/fss3kmj02s163/set163004_clncut.wav,fss3kmj02s163,female,64384,dict01
20018,sitec/Dict01/clncut/female/fss3kmj02s163/set163078_clncut.wav,fss3kmj02s163,female,64640,dict01
20019,sitec/Dict01/clncut/female/fss3kmj02s163/set163095_clncut.wav,fss3kmj02s163,female,47104,dict01
20020,sitec/Dict01/clncut/female/fss3kmj02s163/set163083_clncut.wav,fss3kmj02s163,female,70144,dict01
20021,sitec/Dict01/clncut/female/fss3kmj02s163/set163082_clncut.wav,fss3kmj02s163,female,48512,dict01
20022,sitec/Dict01/clncut/female/fss3kmj02s163/set163036_clncut.wav,fss3kmj02s163,female,53248,dict01
20023,sitec/Dict01/clncut/female/fss3kmj02s163/set163060_clncut.wav,fss3kmj02s163,female,61952,dict01
20024,sitec/Dict01/clncut/female/fss3kmj02s163/set163074_clncut.wav,fss3kmj02s163,female,60800,dict01
20025,sitec/Dict01/clncut/female/fss3kmj02s163/set163101_clncut.wav,fss3kmj02s163,female,103680,dict01
20026,sitec/Dict01/clncut/female/fss3kmj02s163/set163018_clncut.wav,fss3kmj02s163,female,55168,dict01
20027,sitec/Dict01/clncut/female/fss3kmj02s163/set163087_clncut.wav,fss3kmj02s163,female,63872,dict01
20028,sitec/Dict01/clncut/female/fss3kmj02s163/set163003_clncut.wav,fss3kmj02s163,female,42112,dict01
20029,sitec/Dict01/clncut/female/fss3kmj02s163/set163073_clncut.wav,fss3kmj02s163,female,47872,dict01
20030,sitec/Dict01/clncut/female/fss3kmj02s163/set163040_clncut.wav,fss3kmj02s163,female,49408,dict01
20031,sitec/Dict01/clncut/female/fss3kmj02s163/set163009_clncut.wav,fss3kmj02s163,female,76544,dict01
20032,sitec/Dict01/clncut/female/fss3kmj02s163/set163044_clncut.wav,fss3kmj02s163,female,47616,dict01
20033,sitec/Dict01/clncut/female/fss3kmj02s163/set163007_clncut.wav,fss3kmj02s163,female,50688,dict01
20034,sitec/Dict01/clncut/female/fss3kmj02s163/set163053_clncut.wav,fss3kmj02s163,female,59904,dict01
20035,sitec/Dict01/clncut/female/fss3kmj02s163/set163013_clncut.wav,fss3kmj02s163,female,76160,dict01
20036,sitec/Dict01/clncut/female/fss3kmj02s163/set163021_clncut.wav,fss3kmj02s163,female,53888,dict01
20037,sitec/Dict01/clncut/female/fss3kmj02s163/set163030_clncut.wav,fss3kmj02s163,female,62592,dict01
20038,sitec/Dict01/clncut/female/fss3kmj02s163/set163024_clncut.wav,fss3kmj02s163,female,56448,dict01
20039,sitec/Dict01/clncut/female/fss3kmj02s163/set163069_clncut.wav,fss3kmj02s163,female,51456,dict01
20040,sitec/Dict01/clncut/female/fss3kmj02s163/set163025_clncut.wav,fss3kmj02s163,female,59136,dict01
20041,sitec/Dict01/clncut/female/fss3kmj02s163/set163068_clncut.wav,fss3kmj02s163,female,53248,dict01
20042,sitec/Dict01/clncut/female/fss3kmj02s163/set163037_clncut.wav,fss3kmj02s163,female,67712,dict01
20043,sitec/Dict01/clncut/female/fss3kmj02s163/set163023_clncut.wav,fss3kmj02s163,female,49152,dict01
20044,sitec/Dict01/clncut/female/fss3kmj02s163/set163090_clncut.wav,fss3kmj02s163,female,54016,dict01
20045,sitec/Dict01/clncut/female/fss3kmj02s163/set163042_clncut.wav,fss3kmj02s163,female,67712,dict01
20046,sitec/Dict01/clncut/female/fss3kmj02s163/set163006_clncut.wav,fss3kmj02s163,female,52864,dict01
20047,sitec/Dict01/clncut/female/fss3kmj02s163/set163096_clncut.wav,fss3kmj02s163,female,54400,dict01
20048,sitec/Dict01/clncut/female/fss3kmj02s163/set163099_clncut.wav,fss3kmj02s163,female,75008,dict01
20049,sitec/Dict01/clncut/female/fss3kmj02s163/set163064_clncut.wav,fss3kmj02s163,female,65792,dict01
20050,sitec/Dict01/clncut/female/fss3kmj02s163/set163022_clncut.wav,fss3kmj02s163,female,37888,dict01
20051,sitec/Dict01/clncut/female/fss3kmj02s163/set163038_clncut.wav,fss3kmj02s163,female,37248,dict01
20052,sitec/Dict01/clncut/female/fss3kmj02s163/set163029_clncut.wav,fss3kmj02s163,female,39296,dict01
20053,sitec/Dict01/clncut/female/fss3kmj02s163/set163008_clncut.wav,fss3kmj02s163,female,66560,dict01
20054,sitec/Dict01/clncut/female/fss3kmj02s163/set163041_clncut.wav,fss3kmj02s163,female,46208,dict01
20055,sitec/Dict01/clncut/female/fss3kmj02s163/set163046_clncut.wav,fss3kmj02s163,female,71424,dict01
20056,sitec/Dict01/clncut/female/fss3kmj02s163/set163015_clncut.wav,fss3kmj02s163,female,53120,dict01
20057,sitec/Dict01/clncut/female/fss3kmj02s163/set163017_clncut.wav,fss3kmj02s163,female,49152,dict01
20058,sitec/Dict01/clncut/female/fss3kmj02s163/set163052_clncut.wav,fss3kmj02s163,female,50688,dict01
20059,sitec/Dict01/clncut/female/fss3kmj02s163/set163063_clncut.wav,fss3kmj02s163,female,53248,dict01
20060,sitec/Dict01/clncut/female/fss3kmj02s163/set163092_clncut.wav,fss3kmj02s163,female,61952,dict01
20061,sitec/Dict01/clncut/female/fss3kmj02s163/set163077_clncut.wav,fss3kmj02s163,female,48256,dict01
20062,sitec/Dict01/clncut/female/fss3kmj02s163/set163050_clncut.wav,fss3kmj02s163,female,49152,dict01
20063,sitec/Dict01/clncut/female/fss3kmj02s163/set163070_clncut.wav,fss3kmj02s163,female,50560,dict01
20064,sitec/Dict01/clncut/female/fss3kmj02s163/set163075_clncut.wav,fss3kmj02s163,female,47744,dict01
20065,sitec/Dict01/clncut/female/fss3kmj02s163/set163103_clncut.wav,fss3kmj02s163,female,51712,dict01
20066,sitec/Dict01/clncut/female/fss3kmj02s163/set163089_clncut.wav,fss3kmj02s163,female,76416,dict01
20067,sitec/Dict01/clncut/female/fss3kmj02s163/set163039_clncut.wav,fss3kmj02s163,female,46080,dict01
20068,sitec/Dict01/clncut/female/fss3kmj02s163/set163027_clncut.wav,fss3kmj02s163,female,58624,dict01
20069,sitec/Dict01/clncut/female/fss3kmj02s163/set163076_clncut.wav,fss3kmj02s163,female,55168,dict01
20070,sitec/Dict01/clncut/female/fss3kmj02s163/set163026_clncut.wav,fss3kmj02s163,female,38656,dict01
20071,sitec/Dict01/clncut/female/fss3kmj02s163/set163032_clncut.wav,fss3kmj02s163,female,47104,dict01
20072,sitec/Dict01/clncut/female/fss3kmj02s163/set163014_clncut.wav,fss3kmj02s163,female,55040,dict01
20073,sitec/Dict01/clncut/female/fss3kmj02s163/set163020_clncut.wav,fss3kmj02s163,female,41216,dict01
20074,sitec/Dict01/clncut/female/fss3kmj02s163/set163093_clncut.wav,fss3kmj02s163,female,56064,dict01
20075,sitec/Dict01/clncut/female/fss3kmj02s163/set163062_clncut.wav,fss3kmj02s163,female,39680,dict01
20076,sitec/Dict01/clncut/female/fss3kmj02s163/set163067_clncut.wav,fss3kmj02s163,female,71552,dict01
20077,sitec/Dict01/clncut/female/fss3kmj02s163/set163054_clncut.wav,fss3kmj02s163,female,42368,dict01
20078,sitec/Dict01/clncut/female/fss3kmj02s163/set163066_clncut.wav,fss3kmj02s163,female,54656,dict01
20079,sitec/Dict01/clncut/female/fss3kmj02s163/set163055_clncut.wav,fss3kmj02s163,female,43776,dict01
20080,sitec/Dict01/clncut/female/fss3kmj02s163/set163011_clncut.wav,fss3kmj02s163,female,91904,dict01
20081,sitec/Dict01/clncut/female/fss3kmj02s163/set163033_clncut.wav,fss3kmj02s163,female,48000,dict01
20082,sitec/Dict01/clncut/female/fss3kmj02s163/set163058_clncut.wav,fss3kmj02s163,female,52352,dict01
20083,sitec/Dict01/clncut/female/fss3kmj02s163/set163088_clncut.wav,fss3kmj02s163,female,49664,dict01
20084,sitec/Dict01/clncut/female/fss3kmj02s163/set163059_clncut.wav,fss3kmj02s163,female,41344,dict01
20085,sitec/Dict01/clncut/female/fss3kmj02s163/set163057_clncut.wav,fss3kmj02s163,female,55040,dict01
20086,sitec/Dict01/clncut/female/fss3kmj02s163/set163019_clncut.wav,fss3kmj02s163,female,48640,dict01
20087,sitec/Dict01/clncut/female/fss3kmj02s163/set163016_clncut.wav,fss3kmj02s163,female,48384,dict01
20088,sitec/Dict01/clncut/female/fss3kmj02s163/set163043_clncut.wav,fss3kmj02s163,female,52096,dict01
20089,sitec/Dict01/clncut/female/fss3kmj02s163/set163097_clncut.wav,fss3kmj02s163,female,56832,dict01
20090,sitec/Dict01/clncut/female/fss3kmj02s163/set163061_clncut.wav,fss3kmj02s163,female,60288,dict01
20091,sitec/Dict01/clncut/female/fss3kmj02s163/set163001_clncut.wav,fss3kmj02s163,female,46336,dict01
20092,sitec/Dict01/clncut/female/fss3kmj02s163/set163098_clncut.wav,fss3kmj02s163,female,84608,dict01
20093,sitec/Dict01/clncut/female/fss3kmj02s163/set163102_clncut.wav,fss3kmj02s163,female,54272,dict01
20094,sitec/Dict01/clncut/female/fss3kmj02s163/set163081_clncut.wav,fss3kmj02s163,female,51072,dict01
20095,sitec/Dict01/clncut/female/fss3kmj02s163/set163086_clncut.wav,fss3kmj02s163,female,52352,dict01
20096,sitec/Dict01/clncut/female/fss3kmj02s163/set163010_clncut.wav,fss3kmj02s163,female,64000,dict01
20097,sitec/Dict01/clncut/female/fss3kmj02s163/set163031_clncut.wav,fss3kmj02s163,female,37248,dict01
20098,sitec/Dict01/clncut/female/fss3kmj02s163/set163094_clncut.wav,fss3kmj02s163,female,44160,dict01
20099,sitec/Dict01/clncut/female/fss3kmj02s163/set163005_clncut.wav,fss3kmj02s163,female,53248,dict01
20100,sitec/Dict01/clncut/female/fss3kmj02s163/set163002_clncut.wav,fss3kmj02s163,female,64384,dict01
20101,sitec/Dict01/clncut/female/fss3kmj02s163/set163012_clncut.wav,fss3kmj02s163,female,51840,dict01
20102,sitec/Dict01/clncut/female/fss3kmj02s163/set163056_clncut.wav,fss3kmj02s163,female,57984,dict01
20103,sitec/Dict01/clncut/female/fss3kmj02s163/set163047_clncut.wav,fss3kmj02s163,female,59776,dict01
20625,sitec/Dict01/clncut/female/fcb5ash00s157/set157099_clncut.wav,fcb5ash00s157,female,92672,dict01
20626,sitec/Dict01/clncut/female/fcb5ash00s157/set157080_clncut.wav,fcb5ash00s157,female,41984,dict01
20627,sitec/Dict01/clncut/female/fcb5ash00s157/set157019_clncut.wav,fcb5ash00s157,female,45312,dict01
20628,sitec/Dict01/clncut/female/fcb5ash00s157/set157067_clncut.wav,fcb5ash00s157,female,47232,dict01
20629,sitec/Dict01/clncut/female/fcb5ash00s157/set157037_clncut.wav,fcb5ash00s157,female,39808,dict01
20630,sitec/Dict01/clncut/female/fcb5ash00s157/set157102_clncut.wav,fcb5ash00s157,female,45184,dict01
20631,sitec/Dict01/clncut/female/fcb5ash00s157/set157074_clncut.wav,fcb5ash00s157,female,36736,dict01
20632,sitec/Dict01/clncut/female/fcb5ash00s157/set157004_clncut.wav,fcb5ash00s157,female,55552,dict01
20633,sitec/Dict01/clncut/female/fcb5ash00s157/set157086_clncut.wav,fcb5ash00s157,female,66304,dict01
20634,sitec/Dict01/clncut/female/fcb5ash00s157/set157103_clncut.wav,fcb5ash00s157,female,78592,dict01
20635,sitec/Dict01/clncut/female/fcb5ash00s157/set157082_clncut.wav,fcb5ash00s157,female,54400,dict01
20636,sitec/Dict01/clncut/female/fcb5ash00s157/set157093_clncut.wav,fcb5ash00s157,female,55424,dict01
20637,sitec/Dict01/clncut/female/fcb5ash00s157/set157029_clncut.wav,fcb5ash00s157,female,86144,dict01
20638,sitec/Dict01/clncut/female/fcb5ash00s157/set157101_clncut.wav,fcb5ash00s157,female,54912,dict01
20639,sitec/Dict01/clncut/female/fcb5ash00s157/set157028_clncut.wav,fcb5ash00s157,female,49408,dict01
20640,sitec/Dict01/clncut/female/fcb5ash00s157/set157023_clncut.wav,fcb5ash00s157,female,57088,dict01
20641,sitec/Dict01/clncut/female/fcb5ash00s157/set157061_clncut.wav,fcb5ash00s157,female,64000,dict01
20642,sitec/Dict01/clncut/female/fcb5ash00s157/set157010_clncut.wav,fcb5ash00s157,female,59136,dict01
20643,sitec/Dict01/clncut/female/fcb5ash00s157/set157038_clncut.wav,fcb5ash00s157,female,46208,dict01
20644,sitec/Dict01/clncut/female/fcb5ash00s157/set157009_clncut.wav,fcb5ash00s157,female,41856,dict01
20645,sitec/Dict01/clncut/female/fcb5ash00s157/set157036_clncut.wav,fcb5ash00s157,female,64384,dict01
20646,sitec/Dict01/clncut/female/fcb5ash00s157/set157044_clncut.wav,fcb5ash00s157,female,43648,dict01
20647,sitec/Dict01/clncut/female/fcb5ash00s157/set157021_clncut.wav,fcb5ash00s157,female,52352,dict01
20648,sitec/Dict01/clncut/female/fcb5ash00s157/set157013_clncut.wav,fcb5ash00s157,female,52608,dict01
20649,sitec/Dict01/clncut/female/fcb5ash00s157/set157043_clncut.wav,fcb5ash00s157,female,39808,dict01
20650,sitec/Dict01/clncut/female/fcb5ash00s157/set157087_clncut.wav,fcb5ash00s157,female,51328,dict01
20651,sitec/Dict01/clncut/female/fcb5ash00s157/set157005_clncut.wav,fcb5ash00s157,female,44032,dict01
20652,sitec/Dict01/clncut/female/fcb5ash00s157/set157070_clncut.wav,fcb5ash00s157,female,68224,dict01
20653,sitec/Dict01/clncut/female/fcb5ash00s157/set157094_clncut.wav,fcb5ash00s157,female,60928,dict01
20654,sitec/Dict01/clncut/female/fcb5ash00s157/set157024_clncut.wav,fcb5ash00s157,female,42496,dict01
20655,sitec/Dict01/clncut/female/fcb5ash00s157/set157027_clncut.wav,fcb5ash00s157,female,61696,dict01
20656,sitec/Dict01/clncut/female/fcb5ash00s157/set157064_clncut.wav,fcb5ash00s157,female,68096,dict01
20657,sitec/Dict01/clncut/female/fcb5ash00s157/set157096_clncut.wav,fcb5ash00s157,female,40448,dict01
20658,sitec/Dict01/clncut/female/fcb5ash00s157/set157095_clncut.wav,fcb5ash00s157,female,53888,dict01
20659,sitec/Dict01/clncut/female/fcb5ash00s157/set157100_clncut.wav,fcb5ash00s157,female,55424,dict01
20660,sitec/Dict01/clncut/female/fcb5ash00s157/set157081_clncut.wav,fcb5ash00s157,female,43904,dict01
20661,sitec/Dict01/clncut/female/fcb5ash00s157/set157002_clncut.wav,fcb5ash00s157,female,41216,dict01
20662,sitec/Dict01/clncut/female/fcb5ash00s157/set157065_clncut.wav,fcb5ash00s157,female,55168,dict01
20663,sitec/Dict01/clncut/female/fcb5ash00s157/set157079_clncut.wav,fcb5ash00s157,female,46976,dict01
20664,sitec/Dict01/clncut/female/fcb5ash00s157/set157026_clncut.wav,fcb5ash00s157,female,40704,dict01
20665,sitec/Dict01/clncut/female/fcb5ash00s157/set157035_clncut.wav,fcb5ash00s157,female,40320,dict01
20666,sitec/Dict01/clncut/female/fcb5ash00s157/set157075_clncut.wav,fcb5ash00s157,female,56320,dict01
