Unnamed: 0,audio_path,duration,speaker_id
1092,5142/33396/5142-33396-0056.flac,49120,5142
1093,5142/33396/5142-33396-0015.flac,68960,5142
1094,5142/33396/5142-33396-0048.flac,63360,5142
1095,5142/33396/5142-33396-0032.flac,156560,5142
1096,5142/33396/5142-33396-0033.flac,84480,5142
1097,5142/33396/5142-33396-0007.flac,79600,5142
1098,5142/33396/5142-33396-0020.flac,53040,5142
1099,5142/33396/5142-33396-0066.flac,35440,5142
1100,5142/36377/5142-36377-0017.flac,74960,5142
1101,5142/36377/5142-36377-0002.flac,89920,5142
1102,5142/36377/5142-36377-0003.flac,62560,5142
1103,5142/36377/5142-36377-0008.flac,246800,5142
1104,5142/36377/5142-36377-0010.flac,68719,5142
1105,5142/36377/5142-36377-0000.flac,54080,5142
1106,5142/36377/5142-36377-0021.flac,301920,5142
1107,5142/36377/5142-36377-0014.flac,406640,5142
1108,5142/36377/5142-36377-0013.flac,105360,5142
1109,5142/36377/5142-36377-0018.flac,79520,5142
1110,5142/36377/5142-36377-0023.flac,92640,5142
1111,5142/36377/5142-36377-0007.flac,98880,5142
1112,5142/36377/5142-36377-0016.flac,44240,5142
1113,5142/36377/5142-36377-0022.flac,179920,5142
1114,5142/36377/5142-36377-0004.flac,87760,5142
1115,5142/36377/5142-36377-0006.flac,74160,5142
1116,5142/36377/5142-36377-0019.flac,38640,5142
1117,5142/36377/5142-36377-0009.flac,82240,5142
1118,5142/36377/5142-36377-0001.flac,86240,5142
1119,5142/36377/5142-36377-0020.flac,72480,5142
1120,5142/36377/5142-36377-0015.flac,69440,5142
1121,5142/36377/5142-36377-0005.flac,113360,5142
1122,5142/36377/5142-36377-0025.flac,190160,5142
1123,5142/36377/5142-36377-0011.flac,34641,5142
1124,5142/36377/5142-36377-0024.flac,92480,5142
1125,5142/36377/5142-36377-0012.flac,43440,5142
1126,5142/36600/5142-36600-0000.flac,40400,5142
1127,5142/36600/5142-36600-0001.flac,322960,5142
1128,5142/36586/5142-36586-0002.flac,37360,5142
1129,5142/36586/5142-36586-0003.flac,80880,5142
1130,5142/36586/5142-36586-0000.flac,58400,5142
1131,5142/36586/5142-36586-0001.flac,35440,5142
1132,5142/36586/5142-36586-0004.flac,57040,5142
1133,4507/16021/4507-16021-0016.flac,276240,4507
1134,4507/16021/4507-16021-0035.flac,120560,4507
1135,4507/16021/4507-16021-0030.flac,236640,4507
1136,4507/16021/4507-16021-0042.flac,166000,4507
1137,4507/16021/4507-16021-0032.flac,449440,4507
1138,4507/16021/4507-16021-0048.flac,83440,4507
1139,4507/16021/4507-16021-0058.flac,49760,4507
1140,4507/16021/4507-16021-0059.flac,99280,4507
1141,4507/16021/4507-16021-0054.flac,69040,4507
1142,4507/16021/4507-16021-0037.flac,85600,4507
1143,4507/16021/4507-16021-0009.flac,180880,4507
1144,4507/16021/4507-16021-0004.flac,34160,4507
1145,4507/16021/4507-16021-0044.flac,35040,4507
1146,4507/16021/4507-16021-0019.flac,46880,4507
1147,4507/16021/4507-16021-0024.flac,82240,4507
1148,4507/16021/4507-16021-0023.flac,193120,4507
1149,4507/16021/4507-16021-0011.flac,89840,4507
1150,4507/16021/4507-16021-0055.flac,115600,4507
1151,4507/16021/4507-16021-0041.flac,47600,4507
1152,4507/16021/4507-16021-0043.flac,63840,4507
1153,4507/16021/4507-16021-0051.flac,98720,4507
1154,4507/16021/4507-16021-0057.flac,73760,4507
1155,4507/16021/4507-16021-0018.flac,54000,4507
1156,4507/16021/4507-16021-0020.flac,360000,4507
1157,4507/16021/4507-16021-0013.flac,167040,4507
1158,4507/16021/4507-16021-0008.flac,57440,4507
1159,4507/16021/4507-16021-0022.flac,99200,4507
1160,4507/16021/4507-16021-0015.flac,61760,4507
1161,4507/16021/4507-16021-0033.flac,88720,4507
1162,4507/16021/4507-16021-0053.flac,129520,4507
1163,4507/16021/4507-16021-0049.flac,94560,4507
1164,4507/16021/4507-16021-0056.flac,101520,4507
1165,4507/16021/4507-16021-0007.flac,42080,4507
1166,4507/16021/4507-16021-0006.flac,33760,4507
1167,4507/16021/4507-16021-0031.flac,228960,4507
1168,4507/16021/4507-16021-0005.flac,67360,4507
1169,4507/16021/4507-16021-0039.flac,246720,4507
1170,4507/16021/4507-16021-0012.flac,43760,4507
1171,4507/16021/4507-16021-0028.flac,52240,4507
1172,4507/16021/4507-16021-0046.flac,73440,4507
1173,4507/16021/4507-16021-0026.flac,505840,4507
1174,4507/16021/4507-16021-0003.flac,78320,4507
1175,4507/16021/4507-16021-0029.flac,61920,4507
1176,4507/16021/4507-16021-0052.flac,100400,4507
1177,4507/16021/4507-16021-0036.flac,86960,4507
1178,4507/16021/4507-16021-0001.flac,181120,4507
1179,4507/16021/4507-16021-0045.flac,78240,4507
1180,4507/16021/4507-16021-0027.flac,31920,4507
1181,4507/16021/4507-16021-0014.flac,97840,4507
1182,4507/16021/4507-16021-0017.flac,169360,4507
1183,4507/16021/4507-16021-0010.flac,242640,4507
1184,4507/16021/4507-16021-0047.flac,559280,4507
1185,4507/16021/4507-16021-0000.flac,41440,4507
1186,4507/16021/4507-16021-0034.flac,180320,4507
1187,4507/16021/4507-16021-0021.flac,231680,4507
1188,4507/16021/4507-16021-0050.flac,62320,4507
1189,4507/16021/4507-16021-0002.flac,50960,4507
1190,4507/16021/4507-16021-0038.flac,62160,4507
1191,4507/16021/4507-16021-0040.flac,62800,4507
1192,4507/16021/4507-16021-0025.flac,147440,4507
1193,6829/68771/6829-68771-0001.flac,165680,6829
1194,6829/68771/6829-68771-0036.flac,83200,6829
1195,6829/68771/6829-68771-0034.flac,39600,6829
1196,6829/68771/6829-68771-0003.flac,64240,6829
1197,6829/68771/6829-68771-0010.flac,157120,6829
1198,6829/68771/6829-68771-0033.flac,87200,6829
1199,6829/68771/6829-68771-0009.flac,209840,6829
1200,6829/68771/6829-68771-0022.flac,60800,6829
1201,6829/68771/6829-68771-0015.flac,72400,6829
1202,6829/68771/6829-68771-0017.flac,38240,6829
1203,6829/68771/6829-68771-0026.flac,34000,6829
1204,6829/68771/6829-68771-0029.flac,143120,6829
1205,6829/68771/6829-68771-0007.flac,260560,6829
1206,6829/68771/6829-68771-0004.flac,135040,6829
1207,6829/68771/6829-68771-0021.flac,41760,6829
1208,6829/68771/6829-68771-0006.flac,94720,6829
1209,6829/68771/6829-68771-0011.flac,90000,6829
1210,6829/68771/6829-68771-0012.flac,199520,6829
1211,6829/68771/6829-68771-0005.flac,98640,6829
1212,6829/68771/6829-68771-0023.flac,86800,6829
1213,6829/68771/6829-68771-0030.flac,99600,6829
1214,6829/68771/6829-68771-0018.flac,135120,6829
1215,6829/68771/6829-68771-0008.flac,114880,6829
1216,6829/68771/6829-68771-0013.flac,115040,6829
1217,6829/68771/6829-68771-0020.flac,73840,6829
1218,6829/68771/6829-68771-0014.flac,76320,6829
1219,6829/68771/6829-68771-0025.flac,125280,6829
1220,6829/68771/6829-68771-0035.flac,70240,6829
1221,6829/68771/6829-68771-0019.flac,118720,6829
1222,6829/68771/6829-68771-0028.flac,56880,6829
1223,6829/68771/6829-68771-0016.flac,111840,6829
1224,6829/68771/6829-68771-0000.flac,213040,6829
1225,6829/68771/6829-68771-0024.flac,99920,6829
1226,6829/68771/6829-68771-0032.flac,104880,6829
1227,6829/68771/6829-68771-0027.flac,85120,6829
1228,6829/68771/6829-68771-0031.flac,40240,6829
1229,6829/68771/6829-68771-0002.flac,143040,6829
1230,6829/68769/6829-68769-0018.flac,113760,6829
1231,6829/68769/6829-68769-0008.flac,75840,6829
1232,6829/68769/6829-68769-0036.flac,88880,6829
1233,6829/68769/6829-68769-0047.flac,37200,6829
1234,6829/68769/6829-68769-0001.flac,149040,6829
1235,6829/68769/6829-68769-0045.flac,34160,6829
1236,6829/68769/6829-68769-0009.flac,67520,6829
1237,6829/68769/6829-68769-0028.flac,52640,6829
1238,6829/68769/6829-68769-0000.flac,187120,6829
1239,6829/68769/6829-68769-0021.flac,126320,6829
1240,6829/68769/6829-68769-0003.flac,67440,6829
1241,6829/68769/6829-68769-0051.flac,56720,6829
1242,6829/68769/6829-68769-0042.flac,34800,6829
1243,6829/68769/6829-68769-0015.flac,104400,6829
1244,6829/68769/6829-68769-0013.flac,43600,6829
1245,6829/68769/6829-68769-0031.flac,88880,6829
1246,6829/68769/6829-68769-0041.flac,42560,6829
1247,6829/68769/6829-68769-0040.flac,76320,6829
1248,6829/68769/6829-68769-0046.flac,41120,6829
1249,6829/68769/6829-68769-0011.flac,74960,6829
1250,6829/68769/6829-68769-0016.flac,65920,6829
1251,6829/68769/6829-68769-0029.flac,32640,6829
1252,6829/68769/6829-68769-0010.flac,50240,6829
1253,6829/68769/6829-68769-0022.flac,65840,6829
1254,6829/68769/6829-68769-0026.flac,74240,6829
1255,6829/68769/6829-68769-0043.flac,41440,6829
1256,6829/68769/6829-68769-0039.flac,64720,6829
1257,6829/68769/6829-68769-0044.flac,51600,6829
1258,6829/68769/6829-68769-0030.flac,78560,6829
1259,6829/68769/6829-68769-0052.flac,73600,6829
1260,6829/68769/6829-68769-0023.flac,78240,6829
1261,6829/68769/6829-68769-0037.flac,40480,6829
1262,6829/68769/6829-68769-0020.flac,82000,6829
1263,6829/68769/6829-68769-0027.flac,49040,6829
1264,6829/68769/6829-68769-0002.flac,49200,6829
1265,6829/68769/6829-68769-0032.flac,91520,6829
1266,6829/68769/6829-68769-0049.flac,118400,6829
1267,6829/68769/6829-68769-0048.flac,103920,6829
1268,6829/68769/6829-68769-0017.flac,56720,6829
1269,6829/68769/6829-68769-0004.flac,114320,6829
1270,6829/68769/6829-68769-0024.flac,79120,6829
1271,6829/68769/6829-68769-0012.flac,68720,6829
1272,6829/68769/6829-68769-0034.flac,96880,6829
1273,6829/68769/6829-68769-0007.flac,61840,6829
1274,6829/68769/6829-68769-0050.flac,46640,6829
1275,6829/68769/6829-68769-0053.flac,101760,6829
1276,6829/68769/6829-68769-0014.flac,58480,6829
1277,6829/68769/6829-68769-0035.flac,44080,6829
1278,6829/68769/6829-68769-0019.flac,42640,6829
1279,6829/68769/6829-68769-0025.flac,91760,6829
1280,6829/68769/6829-68769-0038.flac,40080,6829
1281,6829/68769/6829-68769-0033.flac,64320,6829
1282,6829/68769/6829-68769-0006.flac,115120,6829
1283,6829/68769/6829-68769-0005.flac,107520,6829
1284,2300/131720/2300-131720-0025.flac,244480,2300
1285,2300/131720/2300-131720-0035.flac,407840,2300
1286,2300/131720/2300-131720-0038.flac,89760,2300
1287,2300/131720/2300-131720-0019.flac,237120,2300
1288,2300/131720/2300-131720-0005.flac,110400,2300
1289,2300/131720/2300-131720-0008.flac,146000,2300
1290,2300/131720/2300-131720-0016.flac,320240,2300
1291,2300/131720/2300-131720-0015.flac,142000,2300
1292,2300/131720/2300-131720-0039.flac,38160,2300
1293,2300/131720/2300-131720-0041.flac,60000,2300
1294,2300/131720/2300-131720-0014.flac,60000,2300
1295,2300/131720/2300-131720-0007.flac,215120,2300
1296,2300/131720/2300-131720-0026.flac,281520,2300
1297,2300/131720/2300-131720-0022.flac,218640,2300
1298,2300/131720/2300-131720-0029.flac,102800,2300
1299,2300/131720/2300-131720-0037.flac,127440,2300
1300,2300/131720/2300-131720-0030.flac,159680,2300
1301,2300/131720/2300-131720-0010.flac,173120,2300
1302,2300/131720/2300-131720-0032.flac,187040,2300
1303,2300/131720/2300-131720-0034.flac,137680,2300
1304,2300/131720/2300-131720-0024.flac,76320,2300
1305,2300/131720/2300-131720-0020.flac,165600,2300
1306,2300/131720/2300-131720-0012.flac,178320,2300
1307,2300/131720/2300-131720-0003.flac,268160,2300
1308,2300/131720/2300-131720-0000.flac,81280,2300
1309,2300/131720/2300-131720-0021.flac,175200,2300
1310,2300/131720/2300-131720-0040.flac,87280,2300
1311,2300/131720/2300-131720-0017.flac,318640,2300
1312,2300/131720/2300-131720-0013.flac,222240,2300
1313,2300/131720/2300-131720-0004.flac,318560,2300
1314,2300/131720/2300-131720-0006.flac,65920,2300
1315,2300/131720/2300-131720-0002.flac,209840,2300
1316,2300/131720/2300-131720-0018.flac,200640,2300
1317,2300/131720/2300-131720-0027.flac,137920,2300
1318,2300/131720/2300-131720-0011.flac,254000,2300
1319,2300/131720/2300-131720-0023.flac,176960,2300
1320,2300/131720/2300-131720-0033.flac,281680,2300
1321,2300/131720/2300-131720-0036.flac,113360,2300
1322,2300/131720/2300-131720-0028.flac,415040,2300
1323,2300/131720/2300-131720-0009.flac,153680,2300
1324,2300/131720/2300-131720-0031.flac,265360,2300
1325,2300/131720/2300-131720-0001.flac,234080,2300
1326,5639/40744/5639-40744-0002.flac,142560,5639
1327,5639/40744/5639-40744-0023.flac,222720,5639
1328,5639/40744/5639-40744-0004.flac,199600,5639
1329,5639/40744/5639-40744-0032.flac,278880,5639
1330,5639/40744/5639-40744-0014.flac,123520,5639
1331,5639/40744/5639-40744-0019.flac,192960,5639
1332,5639/40744/5639-40744-0013.flac,109840,5639
1333,5639/40744/5639-40744-0003.flac,433920,5639
1334,5639/40744/5639-40744-0010.flac,65920,5639
1335,5639/40744/5639-40744-0036.flac,184560,5639
1336,5639/40744/5639-40744-0021.flac,175680,5639
1337,5639/40744/5639-40744-0041.flac,275200,5639
1338,5639/40744/5639-40744-0016.flac,151840,5639
1339,5639/40744/5639-40744-0022.flac,218320,5639
1340,5639/40744/5639-40744-0031.flac,454720,5639
1341,5639/40744/5639-40744-0006.flac,128720,5639
1342,5639/40744/5639-40744-0038.flac,220800,5639
1343,5639/40744/5639-40744-0018.flac,246639,5639
1344,5639/40744/5639-40744-0027.flac,372160,5639
1345,5639/40744/5639-40744-0005.flac,90320,5639
1346,5639/40744/5639-40744-0034.flac,208880,5639
1347,5639/40744/5639-40744-0024.flac,141520,5639
1348,5639/40744/5639-40744-0035.flac,280320,5639
1349,5639/40744/5639-40744-0029.flac,116880,5639
1350,5639/40744/5639-40744-0017.flac,94080,5639
1351,5639/40744/5639-40744-0012.flac,137520,5639
1352,5639/40744/5639-40744-0009.flac,38000,5639
1353,5639/40744/5639-40744-0001.flac,199040,5639
1354,5639/40744/5639-40744-0028.flac,196000,5639
1355,5639/40744/5639-40744-0000.flac,252320,5639
1356,5639/40744/5639-40744-0011.flac,42640,5639
1357,5639/40744/5639-40744-0007.flac,93200,5639
1358,5639/40744/5639-40744-0008.flac,35440,5639
1359,5639/40744/5639-40744-0030.flac,356560,5639
1360,5639/40744/5639-40744-0020.flac,157120,5639
1361,5639/40744/5639-40744-0026.flac,232000,5639
1362,5639/40744/5639-40744-0039.flac,230000,5639
1363,5639/40744/5639-40744-0025.flac,140560,5639
1364,5639/40744/5639-40744-0033.flac,146400,5639
1365,5639/40744/5639-40744-0037.flac,183200,5639
1366,5639/40744/5639-40744-0040.flac,200160,5639
1367,5639/40744/5639-40744-0015.flac,176320,5639
1368,2961/960/2961-960-0022.flac,118800,2961
1369,2961/960/2961-960-0021.flac,252560,2961
1370,2961/960/2961-960-0016.flac,124160,2961
1371,2961/960/2961-960-0011.flac,334000,2961
1372,2961/960/2961-960-0013.flac,169200,2961
1373,2961/960/2961-960-0008.flac,247280,2961
1374,2961/960/2961-960-0006.flac,251600,2961
1375,2961/960/2961-960-0009.flac,189760,2961
1376,2961/960/2961-960-0005.flac,165680,2961
1377,2961/960/2961-960-0018.flac,134080,2961
1378,2961/960/2961-960-0002.flac,245600,2961
1379,2961/960/2961-960-0003.flac,277040,2961
1380,2961/960/2961-960-0019.flac,194080,2961
1381,2961/960/2961-960-0014.flac,140400,2961
1382,2961/960/2961-960-0010.flac,327360,2961
1383,2961/960/2961-960-0015.flac,125280,2961
1384,2961/960/2961-960-0007.flac,122240,2961
1385,2961/960/2961-960-0001.flac,132001,2961
1386,2961/960/2961-960-0000.flac,434880,2961
1387,2961/960/2961-960-0012.flac,110240,2961
1388,2961/960/2961-960-0017.flac,125920,2961
1389,2961/960/2961-960-0020.flac,158080,2961
1390,2961/960/2961-960-0004.flac,131520,2961
1391,2961/961/2961-961-0000.flac,74640,2961
1392,2961/961/2961-961-0014.flac,153040,2961
1393,2961/961/2961-961-0013.flac,81920,2961
1394,2961/961/2961-961-0010.flac,125280,2961
1395,2961/961/2961-961-0001.flac,146960,2961
1396,2961/961/2961-961-0016.flac,125040,2961
1397,2961/961/2961-961-0002.flac,319840,2961
1398,2961/961/2961-961-0007.flac,136080,2961
1399,2961/961/2961-961-0005.flac,60400,2961
1400,2961/961/2961-961-0015.flac,109040,2961
1401,2961/961/2961-961-0022.flac,415760,2961
1402,2961/961/2961-961-0009.flac,91280,2961
1403,2961/961/2961-961-0011.flac,125040,2961
1404,2961/961/2961-961-0020.flac,98000,2961
1405,2961/961/2961-961-0003.flac,75680,2961
1406,2961/961/2961-961-0019.flac,196080,2961
1407,2961/961/2961-961-0004.flac,183680,2961
1408,2961/961/2961-961-0008.flac,114480,2961
1409,2961/961/2961-961-0018.flac,84640,2961
1410,2961/961/2961-961-0006.flac,73600,2961
1411,2961/961/2961-961-0017.flac,155680,2961
1412,2961/961/2961-961-0021.flac,79040,2961
1413,2961/961/2961-961-0012.flac,208240,2961
1414,8455/210777/8455-210777-0069.flac,142640,8455
1415,8455/210777/8455-210777-0006.flac,72320,8455
1416,8455/210777/8455-210777-0067.flac,60080,8455
1417,8455/210777/8455-210777-0023.flac,75680,8455
1418,8455/210777/8455-210777-0047.flac,40640,8455
1419,8455/210777/8455-210777-0063.flac,36160,8455
1420,8455/210777/8455-210777-0022.flac,261760,8455
1421,8455/210777/8455-210777-0056.flac,88720,8455
1422,8455/210777/8455-210777-0011.flac,106080,8455
1423,8455/210777/8455-210777-0054.flac,40320,8455
1424,8455/210777/8455-210777-0032.flac,34240,8455
1425,8455/210777/8455-210777-0007.flac,42720,8455
1426,8455/210777/8455-210777-0059.flac,88560,8455
1427,8455/210777/8455-210777-0013.flac,118560,8455
1428,8455/210777/8455-210777-0003.flac,171520,8455
1429,8455/210777/8455-210777-0064.flac,61360,8455
1430,8455/210777/8455-210777-0014.flac,65920,8455
1431,8455/210777/8455-210777-0017.flac,85281,8455
1432,8455/210777/8455-210777-0035.flac,79840,8455
1433,8455/210777/8455-210777-0055.flac,152880,8455
1434,8455/210777/8455-210777-0042.flac,76480,8455
1435,8455/210777/8455-210777-0058.flac,114560,8455
1436,8455/210777/8455-210777-0049.flac,65760,8455
1437,8455/210777/8455-210777-0026.flac,48000,8455
1438,8455/210777/8455-210777-0065.flac,62640,8455
1439,8455/210777/8455-210777-0060.flac,113200,8455
1440,8455/210777/8455-210777-0000.flac,139920,8455
1441,8455/210777/8455-210777-0044.flac,114720,8455
1442,8455/210777/8455-210777-0062.flac,48800,8455
1443,8455/210777/8455-210777-0019.flac,129680,8455
1444,8455/210777/8455-210777-0061.flac,250320,8455
1445,8455/210777/8455-210777-0046.flac,149280,8455
1446,8455/210777/8455-210777-0029.flac,49360,8455
1447,8455/210777/8455-210777-0024.flac,120960,8455
1448,8455/210777/8455-210777-0041.flac,101920,8455
1449,8455/210777/8455-210777-0066.flac,44160,8455
1450,8455/210777/8455-210777-0052.flac,79040,8455
1451,8455/210777/8455-210777-0039.flac,89440,8455
1452,8455/210777/8455-210777-0043.flac,50320,8455
1453,8455/210777/8455-210777-0038.flac,160480,8455
1454,8455/210777/8455-210777-0070.flac,95120,8455
1455,8455/210777/8455-210777-0036.flac,241040,8455
1456,8455/210777/8455-210777-0068.flac,41440,8455
1457,8455/210777/8455-210777-0015.flac,137840,8455
1458,8455/210777/8455-210777-0031.flac,122720,8455
1459,8455/210777/8455-210777-0001.flac,290000,8455
1460,8455/210777/8455-210777-0030.flac,205520,8455
1461,8455/210777/8455-210777-0040.flac,99120,8455
1462,8455/210777/8455-210777-0027.flac,202000,8455
1463,8455/210777/8455-210777-0051.flac,223360,8455
1464,8455/210777/8455-210777-0005.flac,90960,8455
1465,8455/210777/8455-210777-0045.flac,180560,8455
1466,8455/210777/8455-210777-0050.flac,63120,8455
1467,8455/210777/8455-210777-0008.flac,189360,8455
1468,8455/210777/8455-210777-0053.flac,111280,8455
1469,8455/210777/8455-210777-0002.flac,99840,8455
1470,8455/210777/8455-210777-0048.flac,54880,8455
1471,8455/210777/8455-210777-0016.flac,259839,8455
1472,8455/210777/8455-210777-0009.flac,73280,8455
1473,8455/210777/8455-210777-0034.flac,123200,8455
1474,8455/210777/8455-210777-0021.flac,43440,8455
1475,8455/210777/8455-210777-0020.flac,50480,8455
1476,8455/210777/8455-210777-0025.flac,58080,8455
1477,8455/210777/8455-210777-0018.flac,94800,8455
1478,8455/210777/8455-210777-0033.flac,120160,8455
1479,8455/210777/8455-210777-0010.flac,49600,8455
1480,8455/210777/8455-210777-0037.flac,75760,8455
1481,8455/210777/8455-210777-0012.flac,56400,8455
1482,8455/210777/8455-210777-0028.flac,123760,8455
1483,8455/210777/8455-210777-0057.flac,172960,8455
1484,8455/210777/8455-210777-0004.flac,125440,8455
1485,1320/122617/1320-122617-0037.flac,114880,1320
1486,1320/122617/1320-122617-0006.flac,90480,1320
1487,1320/122617/1320-122617-0020.flac,142320,1320
1488,1320/122617/1320-122617-0035.flac,291520,1320
1489,1320/122617/1320-122617-0033.flac,176720,1320
1490,1320/122617/1320-122617-0017.flac,90480,1320
1491,1320/122617/1320-122617-0008.flac,66960,1320
1492,1320/122617/1320-122617-0036.flac,197920,1320
1493,1320/122617/1320-122617-0013.flac,172080,1320
1494,1320/122617/1320-122617-0026.flac,83600,1320
1495,1320/122617/1320-122617-0004.flac,196160,1320
1496,1320/122617/1320-122617-0007.flac,296400,1320
1497,1320/122617/1320-122617-0005.flac,70400,1320
1498,1320/122617/1320-122617-0002.flac,217360,1320
1499,1320/122617/1320-122617-0000.flac,125360,1320
1500,1320/122617/1320-122617-0016.flac,161360,1320
1501,1320/122617/1320-122617-0032.flac,180480,1320
1502,1320/122617/1320-122617-0038.flac,35840,1320
1503,1320/122617/1320-122617-0023.flac,125040,1320
1504,1320/122617/1320-122617-0030.flac,63680,1320
1505,1320/122617/1320-122617-0021.flac,85360,1320
1506,1320/122617/1320-122617-0010.flac,160000,1320
1507,1320/122617/1320-122617-0039.flac,112880,1320
1508,1320/122617/1320-122617-0014.flac,78400,1320
1509,1320/122617/1320-122617-0028.flac,255920,1320
1510,1320/122617/1320-122617-0003.flac,100560,1320
1511,1320/122617/1320-122617-0018.flac,155120,1320
1512,1320/122617/1320-122617-0012.flac,121440,1320
1513,1320/122617/1320-122617-0024.flac,120880,1320
1514,1320/122617/1320-122617-0025.flac,101760,1320
1515,1320/122617/1320-122617-0034.flac,151760,1320
1516,1320/122617/1320-122617-0027.flac,91039,1320
1517,1320/122617/1320-122617-0031.flac,100560,1320
1518,1320/122617/1320-122617-0040.flac,127600,1320
1519,1320/122617/1320-122617-0041.flac,66400,1320
1520,1320/122617/1320-122617-0015.flac,82000,1320
1521,1320/122617/1320-122617-0019.flac,131680,1320
1522,1320/122617/1320-122617-0022.flac,61680,1320
1523,1320/122617/1320-122617-0029.flac,126000,1320
1524,1320/122617/1320-122617-0011.flac,156160,1320
1525,1320/122617/1320-122617-0009.flac,123280,1320
1526,1320/122617/1320-122617-0001.flac,224880,1320
1527,1320/122612/1320-122612-0000.flac,215680,1320
1528,1320/122612/1320-122612-0006.flac,77520,1320
1529,1320/122612/1320-122612-0016.flac,55840,1320
1530,1320/122612/1320-122612-0005.flac,94640,1320
1531,1320/122612/1320-122612-0011.flac,219120,1320
1532,1320/122612/1320-122612-0004.flac,102800,1320
1533,1320/122612/1320-122612-0010.flac,163120,1320
1534,1320/122612/1320-122612-0012.flac,167840,1320
1535,1320/122612/1320-122612-0001.flac,152320,1320
1536,1320/122612/1320-122612-0008.flac,126000,1320
1537,1320/122612/1320-122612-0007.flac,88640,1320
1538,1320/122612/1320-122612-0002.flac,119360,1320
1539,1320/122612/1320-122612-0013.flac,104800,1320
1540,1320/122612/1320-122612-0009.flac,62080,1320
1541,1320/122612/1320-122612-0015.flac,102160,1320
1542,1320/122612/1320-122612-0003.flac,157840,1320
1543,1320/122612/1320-122612-0014.flac,56240,1320
1544,3575/170457/3575-170457-0003.flac,121520,3575
1545,3575/170457/3575-170457-0023.flac,145520,3575
1546,3575/170457/3575-170457-0002.flac,33760,3575
1547,3575/170457/3575-170457-0039.flac,203520,3575
1548,3575/170457/3575-170457-0044.flac,155520,3575
1549,3575/170457/3575-170457-0054.flac,128080,3575
1550,3575/170457/3575-170457-0014.flac,106880,3575
1551,3575/170457/3575-170457-0008.flac,216880,3575
1552,3575/170457/3575-170457-0013.flac,146800,3575
1553,3575/170457/3575-170457-0021.flac,66880,3575
1554,3575/170457/3575-170457-0005.flac,117440,3575
1555,3575/170457/3575-170457-0016.flac,27120,3575
1556,3575/170457/3575-170457-0040.flac,110480,3575
1557,3575/170457/3575-170457-0050.flac,102480,3575
1558,3575/170457/3575-170457-0045.flac,104320,3575
1559,3575/170457/3575-170457-0043.flac,304000,3575
1560,3575/170457/3575-170457-0006.flac,132800,3575
1561,3575/170457/3575-170457-0017.flac,203680,3575
1562,3575/170457/3575-170457-0030.flac,143121,3575
1563,3575/170457/3575-170457-0025.flac,147280,3575
1564,3575/170457/3575-170457-0049.flac,43440,3575
1565,3575/170457/3575-170457-0053.flac,191120,3575
1566,3575/170457/3575-170457-0026.flac,267760,3575
1567,3575/170457/3575-170457-0055.flac,189600,3575
1568,3575/170457/3575-170457-0046.flac,410240,3575
1569,3575/170457/3575-170457-0011.flac,112240,3575
1570,3575/170457/3575-170457-0012.flac,93601,3575
1571,3575/170457/3575-170457-0027.flac,73280,3575
1572,3575/170457/3575-170457-0010.flac,76640,3575
1573,3575/170457/3575-170457-0000.flac,131680,3575
1574,3575/170457/3575-170457-0037.flac,227200,3575
1575,3575/170457/3575-170457-0001.flac,47840,3575
1576,3575/170457/3575-170457-0056.flac,53921,3575
1577,3575/170457/3575-170457-0034.flac,55920,3575
1578,3575/170457/3575-170457-0022.flac,93200,3575
1579,3575/170457/3575-170457-0036.flac,452320,3575
1580,3575/170457/3575-170457-0038.flac,184560,3575
1581,3575/170457/3575-170457-0007.flac,124400,3575
1582,3575/170457/3575-170457-0024.flac,196080,3575
1583,3575/170457/3575-170457-0035.flac,149920,3575
1584,3575/170457/3575-170457-0041.flac,224160,3575
1585,3575/170457/3575-170457-0052.flac,48000,3575
1586,3575/170457/3575-170457-0047.flac,104400,3575
1587,3575/170457/3575-170457-0028.flac,88480,3575
1588,3575/170457/3575-170457-0019.flac,98480,3575
1589,3575/170457/3575-170457-0029.flac,96880,3575
1590,3575/170457/3575-170457-0015.flac,230800,3575
1591,3575/170457/3575-170457-0033.flac,136000,3575
1592,3575/170457/3575-170457-0018.flac,46720,3575
1593,3575/170457/3575-170457-0004.flac,49680,3575
1594,3575/170457/3575-170457-0042.flac,195360,3575
1595,3575/170457/3575-170457-0032.flac,48480,3575
1596,3575/170457/3575-170457-0031.flac,64000,3575
1597,3575/170457/3575-170457-0051.flac,78640,3575
1598,3575/170457/3575-170457-0009.flac,107680,3575
1599,3575/170457/3575-170457-0048.flac,88880,3575
1600,3575/170457/3575-170457-0020.flac,138320,3575
1601,1221/135767/1221-135767-0007.flac,204320,1221
1602,1221/135767/1221-135767-0000.flac,397600,1221
1603,1221/135767/1221-135767-0001.flac,214880,1221
1604,1221/135767/1221-135767-0013.flac,191760,1221
1605,1221/135767/1221-135767-0002.flac,257920,1221
1606,1221/135767/1221-135767-0024.flac,93600,1221
1607,1221/135767/1221-135767-0014.flac,113120,1221
1608,1221/135767/1221-135767-0009.flac,213440,1221
1609,1221/135767/1221-135767-0017.flac,267520,1221
1610,1221/135767/1221-135767-0016.flac,244080,1221
1611,1221/135767/1221-135767-0023.flac,260320,1221
1612,1221/135767/1221-135767-0019.flac,60480,1221
