,data
2946,5738.pkl
2947,3503.pkl
2948,552.pkl
2949,4979.pkl
2950,2180.pkl
2951,3951.pkl
2952,801.pkl
2953,2094.pkl
2954,4552.pkl
2955,2544.pkl
2956,1158.pkl
2957,5050.pkl
2958,3555.pkl
2959,5439.pkl
2960,2783.pkl
2961,3243.pkl
2962,4192.pkl
2963,4939.pkl
2964,1961.pkl
2965,1349.pkl
2966,2300.pkl
2967,1857.pkl
2968,4550.pkl
2969,2952.pkl
2970,974.pkl
2971,6043.pkl
2972,4041.pkl
2973,4827.pkl
2974,4909.pkl
2975,131.pkl
2976,4925.pkl
2977,2450.pkl
2978,2767.pkl
2979,2683.pkl
2980,5083.pkl
2981,3569.pkl
2982,3462.pkl
2983,1720.pkl
2984,2955.pkl
2985,4443.pkl
2986,4814.pkl
2987,1989.pkl
2988,1391.pkl
2989,4629.pkl
2990,2306.pkl
2991,4408.pkl
2992,886.pkl
2993,3714.pkl
2994,3498.pkl
2995,5438.pkl
2996,4996.pkl
2997,474.pkl
2998,2817.pkl
2999,517.pkl
3000,6178.pkl
3001,3857.pkl
3002,1265.pkl
3003,4137.pkl
3004,2832.pkl
3005,1177.pkl
3006,2345.pkl
3007,5897.pkl
3008,4297.pkl
3009,3675.pkl
3010,1734.pkl
3011,3389.pkl
3012,4590.pkl
3013,1639.pkl
3014,5227.pkl
3015,3640.pkl
3016,2557.pkl
3017,892.pkl
3018,2854.pkl
3019,1451.pkl
3020,646.pkl
3021,4821.pkl
3022,4303.pkl
3023,2014.pkl
3024,168.pkl
3025,792.pkl
3026,3020.pkl
3027,2958.pkl
3028,2385.pkl
3029,5769.pkl
3030,4274.pkl
3031,1751.pkl
3032,5262.pkl
3033,2762.pkl
3034,680.pkl
3035,594.pkl
3036,5120.pkl
3037,2320.pkl
3038,3173.pkl
3039,5328.pkl
3040,6136.pkl
3041,3432.pkl
3042,2062.pkl
3043,2434.pkl
3044,503.pkl
3045,2102.pkl
3046,4618.pkl
3047,4019.pkl
3048,5213.pkl
3049,3759.pkl
3050,4685.pkl
3051,3624.pkl
3052,5332.pkl
3053,5350.pkl
3054,2972.pkl
3055,5482.pkl
3056,3582.pkl
3057,58.pkl
3058,1426.pkl
3059,2435.pkl
3060,3535.pkl
3061,2406.pkl
3062,127.pkl
3063,299.pkl
3064,913.pkl
3065,3752.pkl
3066,2658.pkl
3067,22.pkl
3068,2619.pkl
3069,5986.pkl
3070,5975.pkl
3071,3924.pkl
3072,3676.pkl
3073,5091.pkl
3074,4350.pkl
3075,6050.pkl
3076,5610.pkl
3077,2810.pkl
3078,2862.pkl
3079,2976.pkl
3080,2360.pkl
3081,4168.pkl
3082,262.pkl
3083,3647.pkl
3084,4300.pkl
3085,3217.pkl
3086,973.pkl
3087,2482.pkl
3088,4852.pkl
3089,1985.pkl
3090,281.pkl
3091,5367.pkl
3092,1502.pkl
3093,6005.pkl
3094,3994.pkl
3095,4798.pkl
3096,1174.pkl
3097,4532.pkl
3098,2179.pkl
3099,1750.pkl
3100,5056.pkl
3101,4395.pkl
3102,3804.pkl
3103,1610.pkl
3104,3726.pkl
3105,2312.pkl
3106,4846.pkl
3107,3884.pkl
3108,5514.pkl
3109,6172.pkl
3110,1272.pkl
3111,6200.pkl
3112,4183.pkl
3113,3536.pkl
3114,5688.pkl
3115,3547.pkl
3116,4606.pkl
3117,2454.pkl
3118,1189.pkl
3119,4295.pkl
3120,3151.pkl
3121,3330.pkl
3122,5005.pkl
3123,5597.pkl
3124,4109.pkl
3125,5345.pkl
3126,4635.pkl
3127,6207.pkl
3128,1438.pkl
3129,5295.pkl
3130,3696.pkl
3131,5750.pkl
3132,847.pkl
3133,4341.pkl
3134,897.pkl
3135,231.pkl
3136,5962.pkl
3137,2612.pkl
3138,5007.pkl
3139,4825.pkl
3140,4052.pkl
3141,3711.pkl
3142,2244.pkl
3143,3973.pkl
3144,3834.pkl
3145,635.pkl
3146,5423.pkl
3147,2342.pkl
3148,1658.pkl
3149,1417.pkl
3150,392.pkl
3151,4608.pkl
3152,997.pkl
3153,4162.pkl
3154,2286.pkl
3155,3687.pkl
3156,5331.pkl
3157,4722.pkl
3158,3132.pkl
3159,2623.pkl
3160,3118.pkl
3161,3143.pkl
3162,2965.pkl
3163,2480.pkl
3164,4946.pkl
3165,1019.pkl
3166,5270.pkl
3167,1877.pkl
3168,393.pkl
3169,1514.pkl
3170,3551.pkl
3171,5818.pkl
3172,3524.pkl
3173,764.pkl
3174,2230.pkl
3175,4367.pkl
3176,3670.pkl
3177,718.pkl
3178,142.pkl
3179,4478.pkl
3180,2250.pkl
3181,4015.pkl
3182,2381.pkl
3183,846.pkl
3184,213.pkl
3185,3489.pkl
3186,5234.pkl
3187,3763.pkl
3188,2243.pkl
3189,3513.pkl
3190,3234.pkl
3191,5143.pkl
3192,295.pkl
3193,1227.pkl
3194,4729.pkl
3195,4267.pkl
3196,329.pkl
3197,1979.pkl
3198,5692.pkl
3199,4510.pkl
3200,3788.pkl
3201,356.pkl
3202,5474.pkl
3203,2021.pkl
3204,4430.pkl
3205,2731.pkl
3206,4860.pkl
3207,2154.pkl
3208,4807.pkl
3209,2962.pkl
3210,3017.pkl
3211,3801.pkl
3212,2131.pkl
3213,849.pkl
3214,4570.pkl
3215,2056.pkl
3216,547.pkl
3217,124.pkl
3218,2779.pkl
3219,3755.pkl
3220,5961.pkl
3221,3233.pkl
3222,242.pkl
3223,4787.pkl
3224,2835.pkl
3225,135.pkl
3226,2052.pkl
3227,3506.pkl
3228,2811.pkl
3229,633.pkl
3230,934.pkl
3231,5163.pkl
3232,1377.pkl
3233,749.pkl
3234,845.pkl
3235,905.pkl
3236,2089.pkl
3237,2748.pkl
3238,2895.pkl
3239,6116.pkl
3240,4527.pkl
3241,3471.pkl
3242,6142.pkl
3243,2044.pkl
3244,1169.pkl
3245,2190.pkl
3246,2273.pkl
3247,1235.pkl
3248,2842.pkl
3249,4178.pkl
3250,4197.pkl
3251,3938.pkl
3252,1412.pkl
3253,5525.pkl
3254,5271.pkl
3255,673.pkl
3256,6086.pkl
3257,5188.pkl
3258,4031.pkl
3259,1689.pkl
3260,952.pkl
3261,3593.pkl
3262,5127.pkl
3263,1972.pkl
3264,2536.pkl
3265,6094.pkl
3266,3881.pkl
3267,4086.pkl
3268,2819.pkl
3269,3762.pkl
3270,918.pkl
3271,564.pkl
3272,3476.pkl
3273,761.pkl
3274,2670.pkl
3275,5558.pkl
3276,2414.pkl
3277,3054.pkl
3278,4119.pkl
3279,2040.pkl
3280,108.pkl
3281,1343.pkl
3282,5538.pkl
3283,2411.pkl
3284,1745.pkl
3285,1178.pkl
3286,798.pkl
3287,3323.pkl
3288,501.pkl
3289,5812.pkl
3290,6233.pkl
3291,2630.pkl
3292,3719.pkl
3293,3794.pkl
3294,6013.pkl
3295,5861.pkl
3296,3195.pkl
3297,5257.pkl
3298,3149.pkl
3299,1929.pkl
3300,5058.pkl
3301,1254.pkl
3302,235.pkl
3303,5135.pkl
3304,2104.pkl
3305,4937.pkl
3306,4717.pkl
3307,1089.pkl
3308,2167.pkl
3309,6177.pkl
3310,1760.pkl
3311,5334.pkl
3312,2495.pkl
3313,2732.pkl
3314,4279.pkl
3315,3666.pkl
3316,4349.pkl
3317,6141.pkl
3318,3281.pkl
3319,3626.pkl
3320,1382.pkl
3321,93.pkl
3322,4880.pkl
3323,2196.pkl
3324,4254.pkl
3325,2371.pkl
3326,500.pkl
3327,4188.pkl
3328,734.pkl
3329,5259.pkl
3330,6053.pkl
3331,5470.pkl
3332,5132.pkl
3333,4572.pkl
3334,3933.pkl
3335,1492.pkl
3336,5702.pkl
3337,2861.pkl
3338,2775.pkl
3339,4632.pkl
3340,2706.pkl
3341,6034.pkl
3342,830.pkl
3343,6095.pkl
3344,3381.pkl
3345,2464.pkl
3346,1892.pkl
3347,4324.pkl
3348,2885.pkl
3349,4887.pkl
3350,2671.pkl
3351,5608.pkl
3352,3215.pkl
3353,2565.pkl
3354,3461.pkl
3355,2111.pkl
3356,256.pkl
3357,5572.pkl
3358,5807.pkl
3359,2135.pkl
3360,5095.pkl
3361,1363.pkl
3362,3577.pkl
3363,4110.pkl
3364,4544.pkl
3365,5180.pkl
3366,2073.pkl
3367,6078.pkl
3368,1005.pkl
3369,715.pkl
3370,1367.pkl
3371,3159.pkl
3372,2202.pkl
3373,2868.pkl
3374,4379.pkl
3375,1971.pkl
3376,1234.pkl
3377,4334.pkl
3378,3713.pkl
3379,2907.pkl
3380,4065.pkl
3381,932.pkl
3382,2743.pkl
3383,4481.pkl
3384,4493.pkl
3385,5047.pkl
3386,2633.pkl
3387,4952.pkl
3388,4829.pkl
3389,1868.pkl
3390,5066.pkl
3391,5720.pkl
3392,2110.pkl
3393,6138.pkl
3394,1291.pkl
3395,4944.pkl
3396,1466.pkl
3397,6040.pkl
3398,1898.pkl
3399,3327.pkl
3400,2920.pkl
3401,3875.pkl
3402,1987.pkl
3403,620.pkl
3404,1147.pkl
3405,1271.pkl
3406,205.pkl
3407,4426.pkl
3408,3606.pkl
3409,4319.pkl
3410,6202.pkl
3411,4080.pkl
3412,1780.pkl
3413,487.pkl
3414,6231.pkl
3415,345.pkl
3416,4124.pkl
3417,1323.pkl
3418,5481.pkl
3419,5285.pkl
3420,5399.pkl
3421,3925.pkl
3422,3898.pkl
3423,3563.pkl
3424,5997.pkl
3425,4932.pkl
3426,4773.pkl
3427,1862.pkl
3428,1456.pkl
3429,458.pkl
3430,4148.pkl
3431,5301.pkl
3432,665.pkl
3433,222.pkl
3434,2222.pkl
3435,1512.pkl
3436,6093.pkl
3437,5770.pkl
3438,3869.pkl
3439,4088.pkl
3440,4490.pkl
3441,4381.pkl
3442,2226.pkl
3443,4547.pkl
3444,3674.pkl
3445,265.pkl
3446,687.pkl
3447,3526.pkl
3448,2799.pkl
3449,5242.pkl
3450,4234.pkl
3451,2038.pkl
3452,736.pkl
3453,3882.pkl
3454,4139.pkl
3455,1531.pkl
3456,347.pkl
3457,3254.pkl
3458,5067.pkl
3459,923.pkl
3460,3362.pkl
3461,3145.pkl
3462,2309.pkl
3463,3226.pkl
3464,2722.pkl
3465,5377.pkl
3466,558.pkl
3467,2263.pkl
3468,4792.pkl
3469,2716.pkl
3470,4808.pkl
3471,1671.pkl
3472,781.pkl
3473,2712.pkl
3474,5388.pkl
3475,2163.pkl
3476,1783.pkl
3477,5585.pkl
3478,2383.pkl
3479,3370.pkl
3480,4049.pkl
3481,5705.pkl
3482,4904.pkl
3483,2402.pkl
3484,4028.pkl
3485,3887.pkl
3486,2380.pkl
3487,5915.pkl
3488,4859.pkl
3489,3152.pkl
3490,2933.pkl
3491,21.pkl
3492,2133.pkl
3493,4666.pkl
3494,2166.pkl
3495,943.pkl
3496,2796.pkl
3497,2985.pkl
3498,6111.pkl
3499,429.pkl
3500,6128.pkl
3501,2343.pkl
3502,1772.pkl
3503,4771.pkl
3504,4680.pkl
3505,2970.pkl
3506,428.pkl
3507,4752.pkl
3508,3910.pkl
3509,6236.pkl
3510,4660.pkl
3511,2520.pkl
3512,2168.pkl
3513,690.pkl
3514,1187.pkl
3515,6109.pkl
3516,1807.pkl
3517,4071.pkl
3518,269.pkl
3519,3332.pkl
3520,4634.pkl
3521,3189.pkl
3522,5868.pkl
3523,4812.pkl
3524,5539.pkl
3525,1901.pkl
3526,1947.pkl
3527,5479.pkl
3528,677.pkl
3529,100.pkl
3530,705.pkl
3531,771.pkl
3532,2891.pkl
3533,4637.pkl
3534,993.pkl
3535,2178.pkl
3536,5175.pkl
3537,6003.pkl
3538,2852.pkl
3539,708.pkl
3540,3903.pkl
3541,3511.pkl
3542,4091.pkl
3543,5429.pkl
3544,3615.pkl
3545,5790.pkl
3546,4482.pkl
3547,4315.pkl
3548,4718.pkl
3549,740.pkl
3550,6154.pkl
3551,67.pkl
3552,3991.pkl
3553,887.pkl
3554,1296.pkl
3555,985.pkl
3556,3392.pkl
3557,221.pkl
3558,4087.pkl
3559,1452.pkl
3560,4309.pkl
3561,3416.pkl
3562,3923.pkl
3563,3444.pkl
3564,1873.pkl
3565,1704.pkl
3566,1970.pkl
3567,2912.pkl
3568,1969.pkl
3569,4612.pkl
3570,2863.pkl
3571,6163.pkl
3572,169.pkl
3573,5390.pkl
3574,4548.pkl
3575,3908.pkl
3576,4796.pkl
3577,2225.pkl
3578,5758.pkl
3579,1378.pkl
3580,1124.pkl
3581,2595.pkl
3582,986.pkl
3583,4737.pkl
3584,2311.pkl
3585,733.pkl
3586,3100.pkl
3587,1252.pkl
3588,510.pkl
3589,1140.pkl
3590,3402.pkl
3591,4619.pkl
3592,1814.pkl
3593,4546.pkl
3594,5682.pkl
3595,4777.pkl
3596,3912.pkl
3597,2278.pkl
3598,6082.pkl
3599,4227.pkl
3600,1021.pkl
3601,4287.pkl
3602,3180.pkl
3603,2293.pkl
3604,4726.pkl
3605,4678.pkl
3606,5755.pkl
3607,353.pkl
3608,5492.pkl
3609,2859.pkl
3610,804.pkl
3611,1635.pkl
3612,1076.pkl
3613,2769.pkl
3614,5215.pkl
3615,5241.pkl
3616,759.pkl
3617,5566.pkl
3618,3716.pkl
3619,5731.pkl
3620,3470.pkl
3621,3283.pkl
3622,3868.pkl
3623,36.pkl
3624,4126.pkl
3625,1351.pkl
3626,2427.pkl
3627,526.pkl
3628,2925.pkl
3629,4917.pkl
3630,3397.pkl
3631,3722.pkl
3632,768.pkl
3633,5161.pkl
3634,2654.pkl
3635,5362.pkl
3636,2235.pkl
3637,457.pkl
3638,783.pkl
3639,2600.pkl
3640,2749.pkl
3641,5866.pkl
3642,4805.pkl
3643,4977.pkl
3644,5319.pkl
3645,3880.pkl
3646,4055.pkl
3647,2781.pkl
3648,1936.pkl
3649,4766.pkl
3650,232.pkl
3651,5665.pkl
3652,5542.pkl
3653,4012.pkl
3654,744.pkl
3655,1432.pkl
3656,1166.pkl
3657,639.pkl
3658,1143.pkl
3659,2476.pkl
3660,3249.pkl
3661,1070.pkl
3662,737.pkl
3663,1411.pkl
3664,1520.pkl
3665,3819.pkl
3666,910.pkl
3667,2493.pkl
3668,1352.pkl
3669,2950.pkl
3670,5843.pkl
3671,143.pkl
3672,1736.pkl
3673,6161.pkl
3674,5564.pkl
3675,448.pkl
3676,4955.pkl
3677,4687.pkl
3678,4869.pkl
3679,1141.pkl
3680,5660.pkl
3681,5157.pkl
3682,5696.pkl
3683,1020.pkl
3684,4450.pkl
3685,4891.pkl
3686,3917.pkl
3687,2927.pkl
3688,1666.pkl
3689,2344.pkl
3690,379.pkl
3691,4098.pkl
3692,5406.pkl
3693,1701.pkl
3694,694.pkl
3695,1033.pkl
3696,3934.pkl
3697,4769.pkl
3698,3339.pkl
3699,990.pkl
3700,1485.pkl
3701,3780.pkl
3702,2349.pkl
3703,5457.pkl
3704,3705.pkl
3705,5775.pkl
3706,3840.pkl
3707,1440.pkl
3708,2277.pkl
3709,6194.pkl
3710,5625.pkl
3711,1445.pkl
3712,2708.pkl
3713,6062.pkl
3714,2669.pkl
3715,1976.pkl
3716,426.pkl
3717,4142.pkl
3718,3544.pkl
3719,5656.pkl
3720,2008.pkl
3721,405.pkl
3722,4486.pkl
3723,3371.pkl
3724,4323.pkl
3725,5766.pkl
3726,878.pkl
3727,3996.pkl
3728,5210.pkl
3729,19.pkl
3730,4321.pkl
3731,3378.pkl
3732,3315.pkl
3733,554.pkl
3734,2729.pkl
3735,537.pkl
3736,1054.pkl
3737,413.pkl
3738,3427.pkl
3739,4983.pkl
3740,1710.pkl
3741,1508.pkl
3742,5141.pkl
3743,5953.pkl
3744,5323.pkl
3745,4930.pkl
3746,3285.pkl
3747,4123.pkl
3748,3620.pkl
3749,584.pkl
3750,4673.pkl
3751,3430.pkl
3752,6020.pkl
3753,1697.pkl
3754,2205.pkl
3755,4140.pkl
3756,2456.pkl
3757,5105.pkl
3758,2499.pkl
3759,2618.pkl
3760,2281.pkl
3761,3179.pkl
3762,5574.pkl
3763,2336.pkl
3764,4289.pkl
3765,3387.pkl
3766,2782.pkl
3767,2027.pkl
3768,2189.pkl
3769,2229.pkl
3770,279.pkl
3771,5432.pkl
3772,5306.pkl
3773,2694.pkl
3774,1087.pkl
3775,5200.pkl
3776,1922.pkl
3777,2070.pkl
3778,4704.pkl
3779,3977.pkl
3780,162.pkl
3781,2973.pkl
3782,1483.pkl
3783,470.pkl
3784,3507.pkl
3785,4839.pkl
3786,854.pkl
3787,1429.pkl
3788,3040.pkl
3789,2582.pkl
3790,5133.pkl
3791,4176.pkl
3792,5693.pkl
3793,3607.pkl
3794,2126.pkl
3795,4677.pkl
3796,2999.pkl
3797,1843.pkl
3798,5589.pkl
3799,1182.pkl
3800,1500.pkl
3801,5361.pkl
3802,2900.pkl
3803,4228.pkl
3804,4595.pkl
3805,5434.pkl
3806,4516.pkl
3807,5230.pkl
3808,632.pkl
3809,1257.pkl
3810,3097.pkl
3811,4102.pkl
3812,1463.pkl
3813,647.pkl
3814,1031.pkl
3815,4246.pkl
3816,139.pkl
3817,4050.pkl
3818,1596.pkl
3819,443.pkl
3820,857.pkl
3821,3803.pkl
3822,420.pkl
3823,855.pkl
3824,572.pkl
3825,6215.pkl
3826,5074.pkl
3827,1110.pkl
3828,2550.pkl
3829,4623.pkl
3830,6092.pkl
3831,752.pkl
3832,1684.pkl
3833,5607.pkl
3834,4011.pkl
3835,2821.pkl
3836,261.pkl
3837,3729.pkl
3838,3610.pkl
3839,2500.pkl
3840,1533.pkl
3841,1269.pkl
3842,5903.pkl
3843,5544.pkl
3844,2232.pkl
3845,5375.pkl
3846,498.pkl
3847,637.pkl
3848,1781.pkl
3849,1131.pkl
3850,4131.pkl
3851,167.pkl
3852,4530.pkl
3853,4029.pkl
3854,839.pkl
3855,3481.pkl
3856,315.pkl
3857,3089.pkl
3858,1997.pkl
3859,4890.pkl
3860,6203.pkl
3861,2932.pkl
3862,5441.pkl
3863,271.pkl
3864,2387.pkl
3865,5503.pkl
3866,338.pkl
3867,3216.pkl
3868,867.pkl
3869,3584.pkl
3870,4000.pkl
3871,3592.pkl
3872,1447.pkl
3873,4045.pkl
3874,4642.pkl
3875,3377.pkl
3876,267.pkl
3877,4169.pkl
3878,1154.pkl
3879,4380.pkl
3880,1863.pkl
3881,1210.pkl
3882,1104.pkl
3883,5030.pkl
3884,3897.pkl
3885,194.pkl
3886,1000.pkl
3887,4348.pkl
3888,328.pkl
3889,2566.pkl
3890,5396.pkl
3891,5155.pkl
3892,6108.pkl
3893,1926.pkl
3894,3583.pkl
3895,1233.pkl
3896,1613.pkl
3897,5602.pkl
3898,1072.pkl
3899,1359.pkl
3900,5761.pkl
3901,2017.pkl
3902,3860.pkl
3903,2792.pkl
3904,2275.pkl
3905,4404.pkl
3906,5626.pkl
3907,852.pkl
3908,5849.pkl
3909,4114.pkl
3910,767.pkl
3911,1127.pkl
3912,1836.pkl
3913,3931.pkl
3914,938.pkl
3915,1416.pkl
3916,4187.pkl
3917,954.pkl
3918,5644.pkl
3919,6035.pkl
3920,556.pkl
3921,2125.pkl
3922,4158.pkl
3923,4122.pkl
3924,2424.pkl
3925,5326.pkl
3926,1453.pkl
3927,5810.pkl
3928,2807.pkl
3929,3604.pkl
3930,2172.pkl
3931,54.pkl
3932,4978.pkl
3933,6087.pkl
3934,5344.pkl
3935,5490.pkl
3936,5151.pkl
3937,911.pkl
3938,2041.pkl
3939,1259.pkl
3940,621.pkl
3941,762.pkl
3942,3286.pkl
3943,3036.pkl
3944,57.pkl
3945,1379.pkl
3946,464.pkl
3947,5556.pkl
3948,1312.pkl
3949,3410.pkl
3950,5119.pkl
3951,3962.pkl
3952,3201.pkl
3953,4686.pkl
3954,5166.pkl
3955,4002.pkl
3956,5340.pkl
3957,2675.pkl
3958,821.pkl
3959,4943.pkl
3960,586.pkl
3961,3131.pkl
3962,803.pkl
3963,653.pkl
3964,5845.pkl
3965,1594.pkl
3966,5887.pkl
3967,899.pkl
3968,1263.pkl
3969,4501.pkl
3970,3657.pkl
3971,669.pkl
3972,5955.pkl
3973,1722.pkl
3974,4077.pkl
3975,1624.pkl
3976,4696.pkl
3977,1102.pkl
3978,2542.pkl
3979,4751.pkl
3980,421.pkl
3981,53.pkl
3982,4072.pkl
3983,4513.pkl
3984,2093.pkl
3985,3874.pkl
3986,1794.pkl
3987,573.pkl
3988,5701.pkl
3989,4973.pkl
3990,1835.pkl
3991,5313.pkl
3992,925.pkl
3993,1728.pkl
3994,3621.pkl
3995,6165.pkl
3996,4735.pkl
3997,2428.pkl
3998,968.pkl
3999,1899.pkl
4000,5408.pkl
4001,4099.pkl
4002,3114.pkl
4003,1331.pkl
4004,3491.pkl
4005,5225.pkl
4006,3764.pkl
4007,1694.pkl
4008,2814.pkl
4009,4591.pkl
4010,1376.pkl
4011,5736.pkl
4012,4165.pkl
4013,4941.pkl
4014,2983.pkl
4015,1314.pkl
4016,1470.pkl
4017,2123.pkl
4018,424.pkl
4019,1282.pkl
4020,34.pkl
4021,5149.pkl
4022,1493.pkl
4023,4794.pkl
4024,5632.pkl
4025,3637.pkl
4026,207.pkl
4027,5502.pkl
4028,4204.pkl
4029,818.pkl
4030,1067.pkl
4031,4384.pkl
4032,1462.pkl
4033,6169.pkl
4034,4549.pkl
4035,4981.pkl
4036,5365.pkl
4037,3571.pkl
4038,1028.pkl
4039,5978.pkl
4040,5505.pkl
4041,1486.pkl
4042,1687.pkl
4043,278.pkl
4044,4447.pkl
4045,2601.pkl
4046,4914.pkl
4047,3345.pkl
4048,4429.pkl
4049,276.pkl
4050,288.pkl
4051,1757.pkl
4052,702.pkl
4053,1480.pkl
4054,337.pkl
4055,177.pkl
4056,3567.pkl
4057,228.pkl
4058,3940.pkl
4059,4940.pkl
4060,5533.pkl
4061,1574.pkl
4062,717.pkl
4063,5977.pkl
4064,2919.pkl
4065,3695.pkl
4066,5004.pkl
4067,2651.pkl
4068,4691.pkl
4069,1884.pkl
4070,866.pkl
4071,3594.pkl
4072,2509.pkl
4073,2904.pkl
4074,5322.pkl
4075,4112.pkl
4076,3203.pkl
4077,3702.pkl
4078,6157.pkl
4079,1962.pkl
4080,1507.pkl
4081,6072.pkl
4082,4933.pkl
4083,828.pkl
4084,1099.pkl
4085,5515.pkl
4086,1057.pkl
4087,4458.pkl
4088,4889.pkl
4089,1007.pkl
4090,1073.pkl
4091,3070.pkl
4092,1717.pkl
4093,401.pkl
4094,5860.pkl
4095,2415.pkl
4096,902.pkl
4097,2449.pkl
4098,4875.pkl
4099,3740.pkl
4100,5794.pkl
4101,921.pkl
4102,4592.pkl
4103,6211.pkl
4104,6073.pkl
4105,264.pkl
4106,3631.pkl
4107,2134.pkl
4108,966.pkl
4109,302.pkl
4110,5248.pkl
4111,3347.pkl
4112,2374.pkl
4113,3743.pkl
4114,883.pkl
4115,4423.pkl
4116,2107.pkl
4117,5093.pkl
4118,706.pkl
4119,115.pkl
4120,2831.pkl
4121,2977.pkl
4122,3568.pkl
4123,976.pkl
4124,1712.pkl
4125,5765.pkl
4126,3439.pkl
4127,6174.pkl
4128,3703.pkl
4129,3220.pkl
4130,1179.pkl
4131,2285.pkl
4132,6061.pkl
4133,2941.pkl
4134,1786.pkl
4135,1501.pkl
4136,5009.pkl
4137,3953.pkl
4138,4078.pkl
4139,3532.pkl
4140,5958.pkl
4141,332.pkl
4142,4836.pkl
4143,5732.pkl
4144,1615.pkl
4145,5594.pkl
4146,2834.pkl
4147,5214.pkl
4148,3006.pkl
4149,794.pkl
4150,2532.pkl
4151,3022.pkl
4152,1585.pkl
4153,949.pkl
4154,5560.pkl
4155,2099.pkl
4156,2761.pkl
4157,5760.pkl
4158,1866.pkl
4159,3529.pkl
4160,4355.pkl
4161,2695.pkl
4162,5017.pkl
4163,4174.pkl
4164,2763.pkl
4165,1562.pkl
4166,4830.pkl
4167,3508.pkl
4168,2899.pkl
4169,5012.pkl
4170,3176.pkl
4171,2421.pkl
4172,3165.pkl
4173,4500.pkl
4174,6134.pkl
4175,619.pkl
4176,836.pkl
4177,1495.pkl
4178,250.pkl
4179,3518.pkl
4180,2583.pkl
4181,2211.pkl
4182,3799.pkl
4183,5565.pkl
4184,1556.pkl
4185,657.pkl
4186,4688.pkl
4187,3835.pkl
4188,3515.pkl
4189,5124.pkl
4190,2984.pkl
4191,4203.pkl
4192,2067.pkl
4193,4793.pkl
4194,1396.pkl
4195,6113.pkl
4196,4069.pkl
4197,1306.pkl
4198,1077.pkl
4199,6085.pkl
4200,4312.pkl
4201,4082.pkl
4202,4748.pkl
4203,155.pkl
4204,1401.pkl
4205,240.pkl
4206,3398.pkl
4207,199.pkl
4208,5537.pkl
4209,482.pkl
4210,6030.pkl
4211,382.pkl
4212,3918.pkl
4213,5649.pkl
4214,1400.pkl
4215,4304.pkl
4216,1554.pkl
4217,1032.pkl
4218,2091.pkl
4219,3406.pkl
4220,528.pkl
4221,6132.pkl
4222,1294.pkl
4223,4945.pkl
4224,3446.pkl
4225,103.pkl
4226,5710.pkl
4227,1368.pkl
4228,1244.pkl
4229,2639.pkl
4230,3411.pkl
4231,3468.pkl
4232,4459.pkl
4233,1196.pkl
4234,4870.pkl
4235,5486.pkl
4236,1197.pkl
4237,3876.pkl
4238,5822.pkl
4239,1012.pkl
4240,3350.pkl
4241,3919.pkl
4242,5783.pkl
4243,3904.pkl
4244,1576.pkl
4245,2787.pkl
4246,5956.pkl
4247,1106.pkl
4248,1004.pkl
4249,3126.pkl
4250,465.pkl
4251,6002.pkl
4252,4899.pkl
4253,4155.pkl
4254,2474.pkl
4255,2416.pkl
4256,6125.pkl
4257,1389.pkl
4258,3365.pkl
4259,3166.pkl
4260,4868.pkl
4261,3956.pkl
4262,701.pkl
4263,4764.pkl
4264,4833.pkl
4265,882.pkl
4266,1733.pkl
4267,825.pkl
4268,2403.pkl
4269,774.pkl
4270,2975.pkl
4271,5907.pkl
4272,2974.pkl
4273,2378.pkl
4274,1561.pkl
4275,1499.pkl
4276,5131.pkl
4277,2071.pkl
4278,1373.pkl
4279,2929.pkl
4280,1226.pkl
4281,2995.pkl
4282,5664.pkl
4283,5835.pkl
4284,5063.pkl
4285,5178.pkl
4286,507.pkl
4287,5037.pkl
4288,5236.pkl
4289,469.pkl
4290,1893.pkl
4291,4448.pkl
4292,1365.pkl
4293,1186.pkl
4294,1564.pkl
4295,1620.pkl
4296,1239.pkl
4297,141.pkl
4298,6058.pkl
4299,2659.pkl
4300,52.pkl
4301,13.pkl
4302,211.pkl
4303,3424.pkl
4304,4587.pkl
4305,5360.pkl
4306,1823.pkl
4307,1049.pkl
4308,3280.pkl
4309,4578.pkl
4310,2874.pkl
4311,64.pkl
4312,5059.pkl
4313,3175.pkl
4314,772.pkl
4315,2505.pkl
4316,290.pkl
4317,3976.pkl
4318,1828.pkl
4319,1536.pkl
4320,4934.pkl
4321,2510.pkl
4322,3076.pkl
4323,5086.pkl
4324,212.pkl
4325,5043.pkl
4326,1680.pkl
4327,4014.pkl
4328,3441.pkl
4329,1213.pkl
4330,4799.pkl
4331,2158.pkl
4332,5670.pkl
4333,1459.pkl
4334,479.pkl
4335,4864.pkl
4336,850.pkl
4337,1431.pkl
4338,3433.pkl
4339,5773.pkl
4340,1288.pkl
4341,5619.pkl
4342,3453.pkl
4343,5176.pkl
4344,5191.pkl
4345,16.pkl
4346,567.pkl
4347,3420.pkl
4348,6135.pkl
4349,4512.pkl
4350,3790.pkl
4351,28.pkl
4352,4392.pkl
4353,210.pkl
4354,2329.pkl
4355,1996.pkl
4356,4144.pkl
4357,5333.pkl
4358,1878.pkl
4359,1692.pkl
4360,936.pkl
4361,2687.pkl
4362,2018.pkl
4363,2255.pkl
4364,2170.pkl
4365,2457.pkl
4366,462.pkl
4367,1719.pkl
