,audio_path,duration,speaker_id
1055,/6313/76958/6313-76958-0004.flac,89040,6313
1056,/6313/76958/6313-76958-0001.flac,47520,6313
1057,/6313/76958/6313-76958-0028.flac,60720,6313
1058,/1462/170138/1462-170138-0026.flac,38160,1462
1059,/1462/170138/1462-170138-0008.flac,101120,1462
1060,/1462/170138/1462-170138-0007.flac,84080,1462
1061,/1462/170138/1462-170138-0010.flac,137840,1462
1062,/1462/170138/1462-170138-0011.flac,182720,1462
1063,/1462/170138/1462-170138-0024.flac,261600,1462
1064,/1462/170138/1462-170138-0021.flac,154320,1462
1065,/1462/170138/1462-170138-0027.flac,80080,1462
1066,/1462/170138/1462-170138-0002.flac,74320,1462
1067,/1462/170138/1462-170138-0018.flac,70479,1462
1068,/1462/170138/1462-170138-0005.flac,210640,1462
1069,/1462/170138/1462-170138-0025.flac,71040,1462
1070,/1462/170138/1462-170138-0020.flac,37600,1462
1071,/1462/170138/1462-170138-0012.flac,61760,1462
1072,/1462/170138/1462-170138-0014.flac,78720,1462
1073,/1462/170138/1462-170138-0016.flac,54880,1462
1074,/1462/170138/1462-170138-0013.flac,112320,1462
1075,/1462/170138/1462-170138-0001.flac,63760,1462
1076,/1462/170138/1462-170138-0023.flac,152000,1462
1077,/1462/170138/1462-170138-0000.flac,232800,1462
1078,/1462/170138/1462-170138-0015.flac,54080,1462
1079,/1462/170138/1462-170138-0006.flac,137280,1462
1080,/1462/170138/1462-170138-0022.flac,98960,1462
1081,/1462/170138/1462-170138-0019.flac,56880,1462
1082,/1462/170138/1462-170138-0017.flac,99360,1462
1083,/1462/170138/1462-170138-0004.flac,40160,1462
1084,/1462/170138/1462-170138-0003.flac,37120,1462
1085,/1462/170138/1462-170138-0009.flac,40080,1462
1086,/1462/170145/1462-170145-0019.flac,43040,1462
1087,/1462/170145/1462-170145-0006.flac,55360,1462
1088,/1462/170145/1462-170145-0020.flac,34400,1462
1089,/1462/170145/1462-170145-0009.flac,46800,1462
1090,/1462/170145/1462-170145-0017.flac,52080,1462
1091,/1462/170145/1462-170145-0012.flac,43200,1462
1092,/1462/170145/1462-170145-0010.flac,47120,1462
1093,/1462/170145/1462-170145-0011.flac,39440,1462
1094,/1462/170145/1462-170145-0022.flac,104160,1462
1095,/1462/170145/1462-170145-0007.flac,101120,1462
1096,/1462/170145/1462-170145-0013.flac,76800,1462
1097,/1462/170145/1462-170145-0014.flac,47520,1462
1098,/1462/170145/1462-170145-0016.flac,66800,1462
1099,/1462/170145/1462-170145-0003.flac,139760,1462
1100,/1462/170145/1462-170145-0002.flac,45520,1462
1101,/1462/170145/1462-170145-0015.flac,96880,1462
1102,/1462/170145/1462-170145-0000.flac,246480,1462
1103,/1462/170145/1462-170145-0021.flac,40880,1462
1104,/1462/170145/1462-170145-0008.flac,50400,1462
1105,/1462/170145/1462-170145-0004.flac,132400,1462
1106,/1462/170145/1462-170145-0001.flac,77201,1462
1107,/1462/170145/1462-170145-0005.flac,59520,1462
1108,/1462/170145/1462-170145-0018.flac,32400,1462
1109,/1462/170142/1462-170142-0038.flac,77760,1462
1110,/1462/170142/1462-170142-0009.flac,101360,1462
1111,/1462/170142/1462-170142-0020.flac,79120,1462
1112,/1462/170142/1462-170142-0027.flac,67040,1462
1113,/1462/170142/1462-170142-0013.flac,62400,1462
1114,/1462/170142/1462-170142-0025.flac,88800,1462
1115,/1462/170142/1462-170142-0014.flac,40800,1462
1116,/1462/170142/1462-170142-0000.flac,75440,1462
1117,/1462/170142/1462-170142-0028.flac,48080,1462
1118,/1462/170142/1462-170142-0005.flac,177280,1462
1119,/1462/170142/1462-170142-0019.flac,163920,1462
1120,/1462/170142/1462-170142-0031.flac,77200,1462
1121,/1462/170142/1462-170142-0003.flac,37920,1462
1122,/1462/170142/1462-170142-0040.flac,73600,1462
1123,/1462/170142/1462-170142-0033.flac,66880,1462
1124,/1462/170142/1462-170142-0018.flac,52240,1462
1125,/1462/170142/1462-170142-0023.flac,44960,1462
1126,/1462/170142/1462-170142-0032.flac,44320,1462
1127,/1462/170142/1462-170142-0021.flac,130720,1462
1128,/1462/170142/1462-170142-0001.flac,153360,1462
1129,/1462/170142/1462-170142-0037.flac,69200,1462
1130,/1462/170142/1462-170142-0008.flac,76960,1462
1131,/1462/170142/1462-170142-0012.flac,106720,1462
1132,/1462/170142/1462-170142-0034.flac,40320,1462
1133,/1462/170142/1462-170142-0026.flac,77360,1462
1134,/1462/170142/1462-170142-0041.flac,89200,1462
1135,/1462/170142/1462-170142-0036.flac,49120,1462
1136,/1462/170142/1462-170142-0035.flac,42720,1462
1137,/1462/170142/1462-170142-0022.flac,60160,1462
1138,/1462/170142/1462-170142-0002.flac,103200,1462
1139,/1462/170142/1462-170142-0042.flac,51840,1462
1140,/1462/170142/1462-170142-0039.flac,75440,1462
1141,/1462/170142/1462-170142-0007.flac,39040,1462
1142,/1462/170142/1462-170142-0024.flac,34480,1462
1143,/1462/170142/1462-170142-0011.flac,52160,1462
1144,/1462/170142/1462-170142-0029.flac,63600,1462
1145,/1462/170142/1462-170142-0016.flac,99840,1462
1146,/1462/170142/1462-170142-0017.flac,37040,1462
1147,/1462/170142/1462-170142-0010.flac,73280,1462
1148,/1462/170142/1462-170142-0030.flac,43280,1462
1149,/1462/170142/1462-170142-0006.flac,99120,1462
1150,/1462/170142/1462-170142-0004.flac,116080,1462
1151,/1462/170142/1462-170142-0015.flac,48160,1462
1152,/6295/244435/6295-244435-0035.flac,51120,6295
1153,/6295/244435/6295-244435-0029.flac,59360,6295
1154,/6295/244435/6295-244435-0017.flac,136800,6295
1155,/6295/244435/6295-244435-0033.flac,164000,6295
1156,/6295/244435/6295-244435-0027.flac,38720,6295
1157,/6295/244435/6295-244435-0009.flac,132240,6295
1158,/6295/244435/6295-244435-0028.flac,40960,6295
1159,/6295/244435/6295-244435-0011.flac,40400,6295
1160,/6295/244435/6295-244435-0025.flac,95840,6295
1161,/6295/244435/6295-244435-0030.flac,88720,6295
1162,/6295/244435/6295-244435-0001.flac,126160,6295
1163,/6295/244435/6295-244435-0038.flac,149280,6295
1164,/6295/244435/6295-244435-0021.flac,47520,6295
1165,/6295/244435/6295-244435-0004.flac,197040,6295
1166,/6295/244435/6295-244435-0006.flac,45440,6295
1167,/6295/244435/6295-244435-0005.flac,70400,6295
1168,/6295/244435/6295-244435-0022.flac,122800,6295
1169,/6295/244435/6295-244435-0016.flac,184160,6295
1170,/6295/244435/6295-244435-0031.flac,76000,6295
1171,/6295/244435/6295-244435-0018.flac,85200,6295
1172,/6295/244435/6295-244435-0007.flac,73440,6295
1173,/6295/244435/6295-244435-0000.flac,49680,6295
1174,/6295/244435/6295-244435-0002.flac,97680,6295
1175,/6295/244435/6295-244435-0015.flac,35760,6295
1176,/6295/244435/6295-244435-0019.flac,64240,6295
1177,/6295/244435/6295-244435-0037.flac,82880,6295
1178,/6295/244435/6295-244435-0013.flac,107360,6295
1179,/6295/244435/6295-244435-0003.flac,51920,6295
1180,/6295/244435/6295-244435-0012.flac,73280,6295
1181,/6295/244435/6295-244435-0020.flac,119040,6295
1182,/6295/244435/6295-244435-0032.flac,63040,6295
1183,/6295/244435/6295-244435-0040.flac,62480,6295
1184,/6295/244435/6295-244435-0026.flac,53440,6295
1185,/6295/244435/6295-244435-0008.flac,214400,6295
1186,/6295/244435/6295-244435-0039.flac,146320,6295
1187,/6295/244435/6295-244435-0014.flac,32320,6295
1188,/6295/244435/6295-244435-0034.flac,54720,6295
1189,/6295/244435/6295-244435-0036.flac,115440,6295
1190,/6295/244435/6295-244435-0010.flac,161440,6295
1191,/6295/244435/6295-244435-0024.flac,67120,6295
1192,/6295/244435/6295-244435-0023.flac,54560,6295
1193,/6295/64301/6295-64301-0003.flac,108320,6295
1194,/6295/64301/6295-64301-0010.flac,128800,6295
1195,/6295/64301/6295-64301-0030.flac,87280,6295
1196,/6295/64301/6295-64301-0000.flac,282400,6295
1197,/6295/64301/6295-64301-0032.flac,41440,6295
1198,/6295/64301/6295-64301-0027.flac,102400,6295
1199,/6295/64301/6295-64301-0016.flac,109600,6295
1200,/6295/64301/6295-64301-0001.flac,75680,6295
1201,/6295/64301/6295-64301-0024.flac,103440,6295
1202,/6295/64301/6295-64301-0025.flac,91280,6295
1203,/6295/64301/6295-64301-0028.flac,170400,6295
1204,/6295/64301/6295-64301-0021.flac,130720,6295
1205,/6295/64301/6295-64301-0005.flac,102880,6295
1206,/6295/64301/6295-64301-0018.flac,159120,6295
1207,/6295/64301/6295-64301-0031.flac,108160,6295
1208,/6295/64301/6295-64301-0011.flac,161280,6295
1209,/6295/64301/6295-64301-0020.flac,95040,6295
1210,/6295/64301/6295-64301-0015.flac,116720,6295
1211,/6295/64301/6295-64301-0007.flac,70320,6295
1212,/6295/64301/6295-64301-0023.flac,333120,6295
1213,/6295/64301/6295-64301-0029.flac,184080,6295
1214,/6295/64301/6295-64301-0026.flac,166880,6295
1215,/6295/64301/6295-64301-0012.flac,104240,6295
1216,/6295/64301/6295-64301-0017.flac,87760,6295
1217,/6295/64301/6295-64301-0019.flac,157840,6295
1218,/6295/64301/6295-64301-0014.flac,73120,6295
1219,/6295/64301/6295-64301-0022.flac,170560,6295
1220,/6295/64301/6295-64301-0013.flac,96000,6295
1221,/6295/64301/6295-64301-0004.flac,60320,6295
1222,/6295/64301/6295-64301-0009.flac,48080,6295
1223,/6295/64301/6295-64301-0002.flac,107520,6295
1224,/6295/64301/6295-64301-0006.flac,104640,6295
1225,/6295/64301/6295-64301-0008.flac,44800,6295
1226,/3536/8226/3536-8226-0026.flac,155200,3536
1227,/3536/8226/3536-8226-0010.flac,152000,3536
1228,/3536/8226/3536-8226-0015.flac,178400,3536
1229,/3536/8226/3536-8226-0030.flac,64800,3536
1230,/3536/8226/3536-8226-0003.flac,127040,3536
1231,/3536/8226/3536-8226-0019.flac,85280,3536
1232,/3536/8226/3536-8226-0016.flac,75840,3536
1233,/3536/8226/3536-8226-0021.flac,79760,3536
1234,/3536/8226/3536-8226-0006.flac,140720,3536
1235,/3536/8226/3536-8226-0007.flac,37360,3536
1236,/3536/8226/3536-8226-0023.flac,182321,3536
1237,/3536/8226/3536-8226-0012.flac,60560,3536
1238,/3536/8226/3536-8226-0008.flac,80160,3536
1239,/3536/8226/3536-8226-0018.flac,150160,3536
1240,/3536/8226/3536-8226-0009.flac,32080,3536
1241,/3536/8226/3536-8226-0031.flac,52000,3536
1242,/3536/8226/3536-8226-0017.flac,52080,3536
1243,/3536/8226/3536-8226-0020.flac,105840,3536
1244,/3536/8226/3536-8226-0025.flac,61280,3536
1245,/3536/8226/3536-8226-0001.flac,142640,3536
1246,/3536/8226/3536-8226-0028.flac,52240,3536
1247,/3536/8226/3536-8226-0002.flac,151200,3536
1248,/3536/8226/3536-8226-0027.flac,36320,3536
1249,/3536/8226/3536-8226-0013.flac,45920,3536
1250,/3536/8226/3536-8226-0029.flac,53680,3536
1251,/3536/8226/3536-8226-0004.flac,234000,3536
1252,/3536/8226/3536-8226-0024.flac,102800,3536
1253,/3536/8226/3536-8226-0014.flac,36320,3536
1254,/3536/8226/3536-8226-0000.flac,172080,3536
1255,/3536/8226/3536-8226-0005.flac,193840,3536
1256,/3536/8226/3536-8226-0011.flac,139760,3536
1257,/3536/8226/3536-8226-0022.flac,145600,3536
1258,/3536/8226/3536-8226-0032.flac,66560,3536
1259,/3536/23268/3536-23268-0026.flac,141200,3536
1260,/3536/23268/3536-23268-0028.flac,133520,3536
1261,/3536/23268/3536-23268-0017.flac,271680,3536
1262,/3536/23268/3536-23268-0025.flac,80240,3536
1263,/3536/23268/3536-23268-0005.flac,78880,3536
1264,/3536/23268/3536-23268-0000.flac,318240,3536
1265,/3536/23268/3536-23268-0027.flac,165040,3536
1266,/3536/23268/3536-23268-0013.flac,128400,3536
1267,/3536/23268/3536-23268-0016.flac,181120,3536
1268,/3536/23268/3536-23268-0022.flac,97840,3536
1269,/3536/23268/3536-23268-0002.flac,167920,3536
1270,/3536/23268/3536-23268-0009.flac,69040,3536
1271,/3536/23268/3536-23268-0012.flac,116080,3536
1272,/3536/23268/3536-23268-0021.flac,222400,3536
1273,/3536/23268/3536-23268-0024.flac,101600,3536
1274,/3536/23268/3536-23268-0020.flac,164320,3536
1275,/3536/23268/3536-23268-0007.flac,147360,3536
1276,/3536/23268/3536-23268-0006.flac,84800,3536
1277,/3536/23268/3536-23268-0011.flac,204720,3536
1278,/3536/23268/3536-23268-0019.flac,162640,3536
1279,/3536/23268/3536-23268-0010.flac,62480,3536
1280,/3536/23268/3536-23268-0018.flac,121360,3536
1281,/3536/23268/3536-23268-0008.flac,148640,3536
1282,/3536/23268/3536-23268-0023.flac,200720,3536
1283,/3536/23268/3536-23268-0015.flac,63200,3536
1284,/3536/23268/3536-23268-0029.flac,119280,3536
1285,/3536/23268/3536-23268-0014.flac,56000,3536
1286,/3536/23268/3536-23268-0001.flac,254480,3536
1287,/3536/23268/3536-23268-0003.flac,127920,3536
1288,/3536/23268/3536-23268-0030.flac,135600,3536
1289,/3536/23268/3536-23268-0004.flac,50080,3536
1290,/777/126732/777-126732-0064.flac,93759,777
1291,/777/126732/777-126732-0065.flac,83600,777
1292,/777/126732/777-126732-0060.flac,126320,777
1293,/777/126732/777-126732-0013.flac,242400,777
1294,/777/126732/777-126732-0049.flac,36000,777
1295,/777/126732/777-126732-0031.flac,177040,777
1296,/777/126732/777-126732-0010.flac,54720,777
1297,/777/126732/777-126732-0066.flac,185520,777
1298,/777/126732/777-126732-0003.flac,151200,777
1299,/777/126732/777-126732-0011.flac,119200,777
1300,/777/126732/777-126732-0045.flac,191600,777
1301,/777/126732/777-126732-0059.flac,98560,777
1302,/777/126732/777-126732-0014.flac,118720,777
1303,/777/126732/777-126732-0058.flac,83600,777
1304,/777/126732/777-126732-0028.flac,204320,777
1305,/777/126732/777-126732-0055.flac,61680,777
1306,/777/126732/777-126732-0000.flac,43840,777
1307,/777/126732/777-126732-0030.flac,103440,777
1308,/777/126732/777-126732-0007.flac,196080,777
1309,/777/126732/777-126732-0080.flac,40560,777
1310,/777/126732/777-126732-0054.flac,48480,777
1311,/777/126732/777-126732-0039.flac,45360,777
1312,/777/126732/777-126732-0016.flac,200560,777
1313,/777/126732/777-126732-0048.flac,95600,777
1314,/777/126732/777-126732-0063.flac,290720,777
1315,/777/126732/777-126732-0070.flac,117040,777
1316,/777/126732/777-126732-0022.flac,48320,777
1317,/777/126732/777-126732-0029.flac,57360,777
1318,/777/126732/777-126732-0005.flac,177920,777
1319,/777/126732/777-126732-0020.flac,35280,777
1320,/777/126732/777-126732-0067.flac,83920,777
1321,/777/126732/777-126732-0050.flac,108960,777
1322,/777/126732/777-126732-0062.flac,38000,777
1323,/777/126732/777-126732-0023.flac,112320,777
1324,/777/126732/777-126732-0056.flac,148160,777
1325,/777/126732/777-126732-0015.flac,152160,777
1326,/777/126732/777-126732-0043.flac,40560,777
1327,/777/126732/777-126732-0042.flac,89120,777
1328,/777/126732/777-126732-0037.flac,87040,777
1329,/777/126732/777-126732-0052.flac,79200,777
1330,/777/126732/777-126732-0069.flac,79120,777
1331,/777/126732/777-126732-0025.flac,146880,777
1332,/777/126732/777-126732-0002.flac,80960,777
1333,/777/126732/777-126732-0040.flac,79760,777
1334,/777/126732/777-126732-0073.flac,60800,777
1335,/777/126732/777-126732-0008.flac,70800,777
1336,/777/126732/777-126732-0053.flac,74560,777
1337,/777/126732/777-126732-0044.flac,64400,777
1338,/777/126732/777-126732-0057.flac,175600,777
1339,/777/126732/777-126732-0017.flac,43680,777
1340,/777/126732/777-126732-0068.flac,44240,777
1341,/777/126732/777-126732-0078.flac,36320,777
1342,/777/126732/777-126732-0024.flac,217600,777
1343,/777/126732/777-126732-0004.flac,68080,777
1344,/777/126732/777-126732-0027.flac,69280,777
1345,/777/126732/777-126732-0074.flac,55680,777
1346,/777/126732/777-126732-0033.flac,58480,777
1347,/777/126732/777-126732-0081.flac,24080,777
1348,/777/126732/777-126732-0079.flac,160640,777
1349,/777/126732/777-126732-0018.flac,64800,777
1350,/777/126732/777-126732-0038.flac,49600,777
1351,/777/126732/777-126732-0035.flac,89360,777
1352,/777/126732/777-126732-0021.flac,58160,777
1353,/777/126732/777-126732-0026.flac,31520,777
1354,/777/126732/777-126732-0077.flac,38480,777
1355,/777/126732/777-126732-0046.flac,35920,777
1356,/777/126732/777-126732-0036.flac,145120,777
1357,/777/126732/777-126732-0012.flac,77360,777
1358,/777/126732/777-126732-0034.flac,55680,777
1359,/777/126732/777-126732-0072.flac,43360,777
1360,/777/126732/777-126732-0047.flac,130000,777
1361,/777/126732/777-126732-0032.flac,93600,777
1362,/777/126732/777-126732-0009.flac,77040,777
1363,/777/126732/777-126732-0001.flac,36800,777
1364,/777/126732/777-126732-0041.flac,161440,777
1365,/777/126732/777-126732-0019.flac,79040,777
1366,/777/126732/777-126732-0051.flac,69360,777
1367,/777/126732/777-126732-0071.flac,36880,777
1368,/777/126732/777-126732-0076.flac,68160,777
1369,/777/126732/777-126732-0061.flac,73040,777
1370,/777/126732/777-126732-0075.flac,71920,777
1371,/777/126732/777-126732-0006.flac,73200,777
1372,/2035/152373/2035-152373-0006.flac,123360,2035
1373,/2035/152373/2035-152373-0008.flac,106640,2035
1374,/2035/152373/2035-152373-0010.flac,121600,2035
1375,/2035/152373/2035-152373-0003.flac,102640,2035
1376,/2035/152373/2035-152373-0015.flac,136160,2035
1377,/2035/152373/2035-152373-0017.flac,125680,2035
1378,/2035/152373/2035-152373-0000.flac,126000,2035
1379,/2035/152373/2035-152373-0005.flac,384480,2035
1380,/2035/152373/2035-152373-0014.flac,117600,2035
1381,/2035/152373/2035-152373-0013.flac,327520,2035
1382,/2035/152373/2035-152373-0011.flac,167440,2035
1383,/2035/152373/2035-152373-0007.flac,207040,2035
1384,/2035/152373/2035-152373-0004.flac,117440,2035
1385,/2035/152373/2035-152373-0001.flac,266720,2035
1386,/2035/152373/2035-152373-0002.flac,149440,2035
1387,/2035/152373/2035-152373-0012.flac,163680,2035
1388,/2035/152373/2035-152373-0018.flac,96240,2035
1389,/2035/152373/2035-152373-0009.flac,277120,2035
1390,/2035/152373/2035-152373-0016.flac,105440,2035
1391,/2035/147961/2035-147961-0019.flac,76320,2035
1392,/2035/147961/2035-147961-0035.flac,87120,2035
1393,/2035/147961/2035-147961-0031.flac,56800,2035
1394,/2035/147961/2035-147961-0017.flac,32160,2035
1395,/2035/147961/2035-147961-0005.flac,150720,2035
1396,/2035/147961/2035-147961-0000.flac,241120,2035
1397,/2035/147961/2035-147961-0038.flac,75440,2035
1398,/2035/147961/2035-147961-0037.flac,77360,2035
1399,/2035/147961/2035-147961-0015.flac,44560,2035
1400,/2035/147961/2035-147961-0024.flac,60960,2035
1401,/2035/147961/2035-147961-0040.flac,79040,2035
1402,/2035/147961/2035-147961-0034.flac,44880,2035
1403,/2035/147961/2035-147961-0007.flac,49600,2035
1404,/2035/147961/2035-147961-0006.flac,44720,2035
1405,/2035/147961/2035-147961-0026.flac,46000,2035
1406,/2035/147961/2035-147961-0021.flac,174320,2035
1407,/2035/147961/2035-147961-0036.flac,71680,2035
1408,/2035/147961/2035-147961-0009.flac,46000,2035
1409,/2035/147961/2035-147961-0018.flac,89440,2035
1410,/2035/147961/2035-147961-0022.flac,54640,2035
1411,/2035/147961/2035-147961-0004.flac,95440,2035
1412,/2035/147961/2035-147961-0016.flac,52240,2035
1413,/2035/147961/2035-147961-0033.flac,31120,2035
1414,/2035/147961/2035-147961-0012.flac,64400,2035
1415,/2035/147961/2035-147961-0010.flac,46560,2035
1416,/2035/147961/2035-147961-0014.flac,62720,2035
1417,/2035/147961/2035-147961-0027.flac,46000,2035
1418,/2035/147961/2035-147961-0032.flac,221760,2035
1419,/2035/147961/2035-147961-0002.flac,111920,2035
1420,/2035/147961/2035-147961-0020.flac,58080,2035
1421,/2035/147961/2035-147961-0029.flac,59680,2035
1422,/2035/147961/2035-147961-0030.flac,61600,2035
1423,/2035/147961/2035-147961-0039.flac,85600,2035
1424,/2035/147961/2035-147961-0011.flac,91520,2035
1425,/2035/147961/2035-147961-0023.flac,68960,2035
1426,/2035/147961/2035-147961-0025.flac,88400,2035
1427,/2035/147961/2035-147961-0013.flac,79680,2035
1428,/2035/147961/2035-147961-0028.flac,43280,2035
1429,/2035/147961/2035-147961-0008.flac,68000,2035
1430,/2035/147961/2035-147961-0003.flac,43120,2035
1431,/2035/147961/2035-147961-0001.flac,70640,2035
1432,/2035/147960/2035-147960-0014.flac,71441,2035
1433,/2035/147960/2035-147960-0010.flac,153360,2035
1434,/2035/147960/2035-147960-0006.flac,53040,2035
1435,/2035/147960/2035-147960-0011.flac,70080,2035
1436,/2035/147960/2035-147960-0015.flac,24960,2035
1437,/2035/147960/2035-147960-0007.flac,73600,2035
1438,/2035/147960/2035-147960-0013.flac,42800,2035
1439,/2035/147960/2035-147960-0008.flac,99360,2035
1440,/2035/147960/2035-147960-0004.flac,66720,2035
1441,/2035/147960/2035-147960-0009.flac,56000,2035
1442,/2035/147960/2035-147960-0000.flac,144320,2035
1443,/2035/147960/2035-147960-0001.flac,62800,2035
1444,/2035/147960/2035-147960-0002.flac,141440,2035
1445,/2035/147960/2035-147960-0003.flac,93440,2035
1446,/2035/147960/2035-147960-0016.flac,78320,2035
1447,/2035/147960/2035-147960-0012.flac,68080,2035
1448,/2035/147960/2035-147960-0005.flac,105360,2035
1449,/3000/15664/3000-15664-0028.flac,103680,3000
1450,/3000/15664/3000-15664-0004.flac,46160,3000
1451,/3000/15664/3000-15664-0034.flac,253840,3000
1452,/3000/15664/3000-15664-0017.flac,225360,3000
1453,/3000/15664/3000-15664-0031.flac,160320,3000
1454,/3000/15664/3000-15664-0023.flac,82481,3000
1455,/3000/15664/3000-15664-0008.flac,207760,3000
1456,/3000/15664/3000-15664-0024.flac,226400,3000
1457,/3000/15664/3000-15664-0009.flac,127600,3000
1458,/3000/15664/3000-15664-0038.flac,252480,3000
1459,/3000/15664/3000-15664-0014.flac,115280,3000
1460,/3000/15664/3000-15664-0022.flac,103520,3000
1461,/3000/15664/3000-15664-0044.flac,222960,3000
1462,/3000/15664/3000-15664-0029.flac,91680,3000
1463,/3000/15664/3000-15664-0025.flac,79520,3000
1464,/3000/15664/3000-15664-0030.flac,49120,3000
1465,/3000/15664/3000-15664-0045.flac,205440,3000
1466,/3000/15664/3000-15664-0020.flac,256320,3000
1467,/3000/15664/3000-15664-0012.flac,193440,3000
1468,/3000/15664/3000-15664-0011.flac,171680,3000
1469,/3000/15664/3000-15664-0001.flac,333760,3000
1470,/3000/15664/3000-15664-0041.flac,457120,3000
1471,/3000/15664/3000-15664-0037.flac,161120,3000
1472,/3000/15664/3000-15664-0039.flac,76080,3000
1473,/3000/15664/3000-15664-0002.flac,114720,3000
1474,/3000/15664/3000-15664-0036.flac,195600,3000
1475,/3000/15664/3000-15664-0016.flac,140000,3000
1476,/3000/15664/3000-15664-0000.flac,50080,3000
1477,/3000/15664/3000-15664-0042.flac,102560,3000
1478,/3000/15664/3000-15664-0003.flac,74720,3000
1479,/3000/15664/3000-15664-0021.flac,204240,3000
1480,/3000/15664/3000-15664-0005.flac,135360,3000
1481,/3000/15664/3000-15664-0040.flac,164240,3000
1482,/3000/15664/3000-15664-0033.flac,357920,3000
1483,/3000/15664/3000-15664-0046.flac,85760,3000
1484,/3000/15664/3000-15664-0035.flac,314960,3000
1485,/3000/15664/3000-15664-0006.flac,40800,3000
1486,/3000/15664/3000-15664-0032.flac,174400,3000
1487,/3000/15664/3000-15664-0043.flac,158720,3000
1488,/3000/15664/3000-15664-0019.flac,281920,3000
1489,/3000/15664/3000-15664-0027.flac,64720,3000
1490,/3000/15664/3000-15664-0007.flac,111440,3000
1491,/3000/15664/3000-15664-0026.flac,40640,3000
1492,/3000/15664/3000-15664-0018.flac,90400,3000
1493,/3000/15664/3000-15664-0015.flac,212160,3000
1494,/3000/15664/3000-15664-0010.flac,248720,3000
1495,/3000/15664/3000-15664-0013.flac,145920,3000
1496,/6345/93306/6345-93306-0012.flac,41040,6345
1497,/6345/93306/6345-93306-0009.flac,41120,6345
1498,/6345/93306/6345-93306-0001.flac,231360,6345
1499,/6345/93306/6345-93306-0007.flac,82000,6345
1500,/6345/93306/6345-93306-0006.flac,73600,6345
1501,/6345/93306/6345-93306-0019.flac,122720,6345
1502,/6345/93306/6345-93306-0000.flac,335920,6345
1503,/6345/93306/6345-93306-0017.flac,119600,6345
1504,/6345/93306/6345-93306-0004.flac,50720,6345
1505,/6345/93306/6345-93306-0010.flac,88560,6345
1506,/6345/93306/6345-93306-0008.flac,47360,6345
1507,/6345/93306/6345-93306-0014.flac,35840,6345
1508,/6345/93306/6345-93306-0023.flac,189600,6345
1509,/6345/93306/6345-93306-0016.flac,67440,6345
1510,/6345/93306/6345-93306-0025.flac,184800,6345
1511,/6345/93306/6345-93306-0003.flac,39840,6345
1512,/6345/93306/6345-93306-0022.flac,161760,6345
1513,/6345/93306/6345-93306-0024.flac,149840,6345
1514,/6345/93306/6345-93306-0005.flac,72240,6345
1515,/6345/93306/6345-93306-0002.flac,82080,6345
1516,/6345/93306/6345-93306-0021.flac,60560,6345
1517,/6345/93306/6345-93306-0013.flac,173040,6345
1518,/6345/93306/6345-93306-0011.flac,69200,6345
1519,/6345/93306/6345-93306-0020.flac,107760,6345
1520,/6345/93306/6345-93306-0018.flac,70480,6345
1521,/6345/93306/6345-93306-0015.flac,133120,6345
1522,/6345/93302/6345-93302-0013.flac,41200,6345
1523,/6345/93302/6345-93302-0021.flac,34640,6345
1524,/6345/93302/6345-93302-0026.flac,83040,6345
1525,/6345/93302/6345-93302-0019.flac,61040,6345
1526,/6345/93302/6345-93302-0011.flac,34080,6345
1527,/6345/93302/6345-93302-0007.flac,69920,6345
1528,/6345/93302/6345-93302-0010.flac,71200,6345
1529,/6345/93302/6345-93302-0022.flac,41120,6345
1530,/6345/93302/6345-93302-0020.flac,50560,6345
1531,/6345/93302/6345-93302-0024.flac,40560,6345
1532,/6345/93302/6345-93302-0008.flac,64480,6345
1533,/6345/93302/6345-93302-0017.flac,105360,6345
1534,/6345/93302/6345-93302-0006.flac,49040,6345
1535,/6345/93302/6345-93302-0025.flac,46960,6345
1536,/6345/93302/6345-93302-0001.flac,138000,6345
1537,/6345/93302/6345-93302-0005.flac,165760,6345
1538,/6345/93302/6345-93302-0009.flac,98000,6345
1539,/6345/93302/6345-93302-0016.flac,107520,6345
1540,/6345/93302/6345-93302-0023.flac,88480,6345
1541,/6345/93302/6345-93302-0018.flac,99200,6345
1542,/6345/93302/6345-93302-0004.flac,70640,6345
1543,/6345/93302/6345-93302-0027.flac,102800,6345
1544,/6345/93302/6345-93302-0028.flac,31040,6345
1545,/6345/93302/6345-93302-0015.flac,96400,6345
1546,/6345/93302/6345-93302-0029.flac,210160,6345
1547,/6345/93302/6345-93302-0014.flac,97520,6345
1548,/6345/93302/6345-93302-0002.flac,120800,6345
1549,/6345/93302/6345-93302-0000.flac,158080,6345
1550,/6345/93302/6345-93302-0012.flac,94800,6345
1551,/6345/93302/6345-93302-0003.flac,88560,6345
1552,/6345/64257/6345-64257-0002.flac,160720,6345
1553,/6345/64257/6345-64257-0017.flac,45280,6345
1554,/6345/64257/6345-64257-0007.flac,93440,6345
1555,/6345/64257/6345-64257-0000.flac,176880,6345
1556,/6345/64257/6345-64257-0014.flac,49360,6345
1557,/6345/64257/6345-64257-0005.flac,122640,6345
1558,/6345/64257/6345-64257-0019.flac,123520,6345
1559,/6345/64257/6345-64257-0001.flac,350880,6345
1560,/6345/64257/6345-64257-0009.flac,198160,6345
1561,/6345/64257/6345-64257-0016.flac,92480,6345
1562,/6345/64257/6345-64257-0012.flac,45040,6345
